ca_zip | sum(cs_sales_price)
"" | 4723.119999999999987960
30059 | 688.799999999999994000
30069 | 323.599999999999998980
30150 | 372.790000000000001300
30162 | 1609.699999999999977020
30169 | 1326.300000000000003700
30191 | 513.210000000000018000
30194 | 244.759999999999990900
30309 | 94.270000000000000903
30330 | 447.070000000000000100
30399 | 196.459999999999994000
30411 | 713.289999999999988500
30492 | 115.819999999999991000
30499 | 1142.239999999999987440
30525 | 406.089999999999997300
30534 | 1341.259999999999997420
30587 | 297.849999999999988100
31087 | 573.969999999999984940
31289 | 669.350000000000011000
31387 | 1226.799999999999994000
31675 | 362.699999999999989000
31692 | 541.529999999999998000
31749 | 182.570000000000001000
31757 | 1553.340000000000004230
31838 | 862.540000000000003110
31933 | 675.180000000000004030
31952 | 1063.419999999999966780
32219 | 707.809999999999992900
32293 | 828.109999999999987300
32477 | 329.279999999999989000
32565 | 368.439999999999987000
32724 | 519.059999999999979000
32812 | 1129.140000000000014931
32898 | 1283.010000000000014350
33003 | 838.159999999999989000
33075 | 190.620000000000009100
33394 | 138.830000000000000900
33451 | 1441.780000000000003660
33511 | 431.189999999999984000
33604 | 1224.860000000000004508
33683 | 616.380000000000002000
33951 | 1241.720000000000005400
34027 | 407.129999999999991100
34062 | 443.220000000000007900
34092 | 366.230000000000002000
34098 | 276.140000000000009850
34107 | 1320.290000000000006230
34136 | 465.890000000000008880
34190 | 426.359999999999983400
34244 | 1508.419999999999991950
34289 | 360.519999999999993180
34338 | 1290.049999999999975220
34466 | 1926.389999999999991800
34536 | 462.200000000000007100
34593 | 1237.420000000000006020
34854 | 473.889999999999989100
34975 | 293.970000000000001900
35038 | 532.459999999999990600
35115 | 465.950000000000008300
35124 | 1186.380000000000015800
35281 | 820.439999999999997099
35413 | 328.470000000000009980
35508 | 309.540000000000002000
35709 | 526.739999999999998000
35752 | 278.290000000000001020
35804 | 1067.009999999999995500
35817 | 2487.410000000000009400
35867 | 581.939999999999994000
36060 | 173.580000000000004100
36074 | 230.910000000000006200
36098 | 907.800000000000006900
36115 | 298.060000000000011400
36192 | 1034.529999999999982900
36534 | 1649.990000000000051400
36557 | 1722.269999999999966800
36614 | 1557.869999999999991500
36668 | 730.760000000000016820
36719 | 1039.549999999999982200
36787 | 463.110000000000003000
36867 | 473.779999999999991100
36871 | 777.150000000000007000
36971 | 505.820000000000011200
37057 | 2784.749999999999945590
37683 | 526.340000000000015900
37746 | 1903.079999999999996900
37838 | 984.599999999999994340
38014 | 337.709999999999999800
38048 | 670.990000000000009600
38054 | 1377.230000000000010390
38075 | 827.319999999999996900
38119 | 237.469999999999995900
38167 | 620.190000000000003000
38222 | 2633.059999999999968520
38354 | 2411.290000000000005999
38370 | 1494.419999999999994000
38371 | 716.560000000000019100
38579 | 601.669999999999999700
38605 | 189.500000000000003000
38721 | 2085.269999999999967700
38828 | 261.890000000000005500
