brand_id | brand | t_hour | t_minute | ext_price
5004002.000000000000000000 | edu packscholar #2 | 19.000000000000000000 | 31.000000000000000000 | 20021.759999999998000000
7012010.000000000000000000 | importonameless #10 | 7.000000000000000000 | 2.000000000000000000 | 17142.779999999999000000
4004001.000000000000000000 | edu packedu pack #1 | 9.000000000000000000 | 23.000000000000000000 | 16687.919999999998000000
3003001.000000000000000000 | exportiexporti #1 | 19.000000000000000000 | 37.000000000000000000 | 16531.500000000000000000
6012008.000000000000000000 | importobrand #8 | 19.000000000000000000 | 41.000000000000000000 | 16055.650000000000000000
2001002.000000000000000000 | amalgimporto #2 | 17.000000000000000000 | 32.000000000000000000 | 15801.280000000001000000
3001001.000000000000000000 | amalgexporti #1 | 17.000000000000000000 | 25.000000000000000000 | 15765.360000000001000000
9014011.000000000000000000 | edu packunivamalg #11 | 18.000000000000000000 | 32.000000000000000000 | 15347.280000000001000000
4003001.000000000000000000 | exportiedu pack #1 | 8.000000000000000000 | 34.000000000000000000 | 14784.500000000000000000
1002002.000000000000000000 | importoamalg #2 | 8.000000000000000000 | 13.000000000000000000 | 13246.160000000000000000
10004001.000000000000000000 | edu packunivamalg #1 | 19.000000000000000000 | 56.000000000000000000 | 13160.280000000001000000
2002001.000000000000000000 | importoimporto #1 | 17.000000000000000000 | 24.000000000000000000 | 12932.040000000001000000
9008002.000000000000000000 | namelessmaxi #2 | 19.000000000000000000 | 23.000000000000000000 | 12759.379999999999000000
6002003.000000000000000000 | importocorp #3 | 19.000000000000000000 | 52.000000000000000000 | 12649.840000000000000000
1001002.000000000000000000 | amalgamalg #2 | 19.000000000000000000 | 15.000000000000000000 | 12395.760000000000000000
6005001.000000000000000000 | scholarcorp #1 | 6.000000000000000000 | 58.000000000000000000 | 12395.369999999999900000
6008005.000000000000000000 | namelesscorp #5 | 17.000000000000000000 | 47.000000000000000000 | 12252.440000000001000000
5001001.000000000000000000 | amalgscholar #1 | 9.000000000000000000 | 28.000000000000000000 | 12171.400000000000000000
5003001.000000000000000000 | exportischolar #1 | 17.000000000000000000 | 45.000000000000000000 | 12101.219999999999000000
7010004.000000000000000000 | univnameless #4 | 17.000000000000000000 | 51.000000000000000000 | 12082.559999999999000000
6016003.000000000000000000 | corpbrand #3 | 8.000000000000000000 | 6.000000000000000000 | 11902.799999999999000000
5003001.000000000000000000 | exportischolar #1 | 19.000000000000000000 | 35.000000000000000000 | 11523.600000000000000000
6002005.000000000000000000 | importocorp #5 | 7.000000000000000000 | 54.000000000000000000 | 11026.500000000000000000
6005001.000000000000000000 | scholarcorp #1 | 17.000000000000000000 | 13.000000000000000000 | 10941.600000000000000000
3002001.000000000000000000 | importoexporti #1 | 19.000000000000000000 | 43.000000000000000000 | 10914.600000000000000000
6005001.000000000000000000 | scholarcorp #1 | 7.000000000000000000 | 39.000000000000000000 | 10787.840000000000000000
8013009.000000000000000000 | exportimaxi #9 | 19.000000000000000000 | 26.000000000000000000 | 10683.660000000000000000
1001001.000000000000000000 | amalgamalg #1 | 17.000000000000000000 | 48.000000000000000000 | 10597.730000000000000000
8005005.000000000000000000 | scholarnameless #5 | 19.000000000000000000 | 51.000000000000000000 | 10488.400000000000000000
7015007.000000000000000000 | scholarnameless #7 | 17.000000000000000000 | 8.000000000000000000 | 10338.059999999999000000
3003001.000000000000000000 | exportiexporti #1 | 19.000000000000000000 | 24.000000000000000000 | 10307.879999999999000000
