d_year | brand_id | brand | sum_agg
1998.000000000000000000 | 2001001.000000000000000000 | amalgimporto #1 | 45162.449999999999909000
1998.000000000000000000 | 5003001.000000000000000000 | exportischolar #1 | 40600.559999999999859000
1998.000000000000000000 | 5001001.000000000000000000 | amalgscholar #1 | 32515.110000000000164000
1998.000000000000000000 | 3004001.000000000000000000 | edu packexporti #1 | 32443.160000000000445000
1998.000000000000000000 | 3001001.000000000000000000 | amalgexporti #1 | 30280.719999999999210000
1998.000000000000000000 | 3001002.000000000000000000 | amalgexporti #2 | 27644.680000000000220000
1998.000000000000000000 | 1003001.000000000000000000 | exportiamalg #1 | 25408.099999999999820000
1998.000000000000000000 | 7007010.000000000000000000 | brandbrand #10 | 23346.449999999999970000
1998.000000000000000000 | 8001009.000000000000000000 | amalgnameless #9 | 20792.570000000000800300
1998.000000000000000000 | 10010002.000000000000000000 | univamalgamalg #2 | 20398.900000000000620000
1998.000000000000000000 | 7009008.000000000000000000 | maxibrand #8 | 19199.749999999999410000
1998.000000000000000000 | 6004008.000000000000000000 | edu packcorp #8 | 18022.240000000000043000
1998.000000000000000000 | 1004001.000000000000000000 | edu packamalg #1 | 17434.089999999999669000
1998.000000000000000000 | 10001002.000000000000000000 | amalgunivamalg #2 | 15434.730000000000180000
1998.000000000000000000 | 5004001.000000000000000000 | edu packscholar #1 | 15184.399999999999541000
1998.000000000000000000 | 7003009.000000000000000000 | exportibrand #9 | 11669.320000000000550000
1998.000000000000000000 | 1001002.000000000000000000 | amalgamalg #2 | 10725.869999999999928000
1998.000000000000000000 | 5003002.000000000000000000 | exportischolar #2 | 10250.290000000000132000
1999.000000000000000000 | 7003009.000000000000000000 | exportibrand #9 | 60081.079999999999540000
1999.000000000000000000 | 3004001.000000000000000000 | edu packexporti #1 | 57285.039999999999949000
1999.000000000000000000 | 2001001.000000000000000000 | amalgimporto #1 | 46294.060000000000805800
1999.000000000000000000 | 5004001.000000000000000000 | edu packscholar #1 | 29587.739999999999990000
1999.000000000000000000 | 1003001.000000000000000000 | exportiamalg #1 | 28354.519999999999966600
1999.000000000000000000 | 10001002.000000000000000000 | amalgunivamalg #2 | 25166.819999999999096000
1999.000000000000000000 | 5003001.000000000000000000 | exportischolar #1 | 20350.800000000000970000
1999.000000000000000000 | 1001002.000000000000000000 | amalgamalg #2 | 18476.510000000000638000
1999.000000000000000000 | 5003002.000000000000000000 | exportischolar #2 | 17769.350000000000070000
1999.000000000000000000 | 7009008.000000000000000000 | maxibrand #8 | 16413.029999999999886000
1999.000000000000000000 | 1004001.000000000000000000 | edu packamalg #1 | 14950.650000000000580000
1999.000000000000000000 | 6004008.000000000000000000 | edu packcorp #8 | 14524.780000000000110000
1999.000000000000000000 | 3001001.000000000000000000 | amalgexporti #1 | 13895.009999999999821100
1999.000000000000000000 | 5001001.000000000000000000 | amalgscholar #1 | 11468.359999999999830000
1999.000000000000000000 | 7007010.000000000000000000 | brandbrand #10 | 10103.809999999999799000
1999.000000000000000000 | 10010002.000000000000000000 | univamalgamalg #2 | 7640.549999999999988000
1999.000000000000000000 | 8001009.000000000000000000 | amalgnameless #9 | 7324.499999999999640600
1999.000000000000000000 | 3001002.000000000000000000 | amalgexporti #2 | 2940.880000000000096000
2000.000000000000000000 | 1003001.000000000000000000 | exportiamalg #1 | 35841.000000000000450000
2000.000000000000000000 | 2001001.000000000000000000 | amalgimporto #1 | 32500.270000000000623000
2000.000000000000000000 | 3001002.000000000000000000 | amalgexporti #2 | 32059.559999999998899000
2000.000000000000000000 | 3004001.000000000000000000 | edu packexporti #1 | 29891.009999999999810000
2000.000000000000000000 | 1001002.000000000000000000 | amalgamalg #2 | 19888.619999999998980000
2000.000000000000000000 | 10001002.000000000000000000 | amalgunivamalg #2 | 19325.340000000000425800
2000.000000000000000000 | 3001001.000000000000000000 | amalgexporti #1 | 19261.579999999999960000
2000.000000000000000000 | 10008017.000000000000000000 | namelessunivamalg #17 | 17207.600000000000142000
2000.000000000000000000 | 5003002.000000000000000000 | exportischolar #2 | 16365.820000000000099600
2000.000000000000000000 | 5003001.000000000000000000 | amalgunivamalg #2 | 15140.300000000000070000
2000.000000000000000000 | 1004001.000000000000000000 | edu packamalg #1 | 15074.320000000000090000
2000.000000000000000000 | 7009008.000000000000000000 | maxibrand #8 | 15042.420000000000142000
2000.000000000000000000 | 5004001.000000000000000000 | edu packscholar #1 | 14744.210000000000200100
