d_year | brand_id | brand | ext_price
2000.000000000000000000 | 2001002.000000000000000000 | amalgimporto #2 | 133668.199999999998832960
2000.000000000000000000 | 1003001.000000000000000000 | exportiamalg #1 | 85038.620000000002538800
2000.000000000000000000 | 3002002.000000000000000000 | importoexporti #2 | 79104.469999999998767900
2000.000000000000000000 | 3004002.000000000000000000 | edu packexporti #2 | 78772.079999999999630000
2000.000000000000000000 | 3003001.000000000000000000 | exportiexporti #1 | 67105.009999999999269200
2000.000000000000000000 | 2004002.000000000000000000 | edu packimporto #2 | 65904.270000000001002000
2000.000000000000000000 | 4001002.000000000000000000 | amalgedu pack #2 | 56283.130000000000089000
2000.000000000000000000 | 5002002.000000000000000000 | importoscholar #2 | 54390.120000000000741000
2000.000000000000000000 | 7016001.000000000000000000 | corpnameless #1 | 51331.649999999999870100
2000.000000000000000000 | 2002001.000000000000000000 | importoimporto #1 | 50831.660000000001195000
2000.000000000000000000 | 7001005.000000000000000000 | amalgbrand #5 | 50727.310000000000090000
2000.000000000000000000 | 9015009.000000000000000000 | scholarunivamalg #9 | 49522.529999999999164000
2000.000000000000000000 | 5004002.000000000000000000 | edu packscholar #2 | 45205.149999999998879000
2000.000000000000000000 | 4003001.000000000000000000 | exportiedu pack #1 | 42810.519999999999848000
2000.000000000000000000 | 5001002.000000000000000000 | amalgscholar #2 | 42061.329999999999873000
2000.000000000000000000 | 1003002.000000000000000000 | exportiamalg #2 | 41130.320000000000896000
2000.000000000000000000 | 2003002.000000000000000000 | exportiimporto #2 | 39318.669999999999160000
2000.000000000000000000 | 7007004.000000000000000000 | brandbrand #4 | 38993.739999999998507000
2000.000000000000000000 | 1002002.000000000000000000 | importoamalg #2 | 38952.019999999999349900
2000.000000000000000000 | 8003010.000000000000000000 | exportinameless #10 | 37010.509999999999921000
2000.000000000000000000 | 1002001.000000000000000000 | importounivamalg #1 | 36393.469999999998259100
2000.000000000000000000 | 4002001.000000000000000000 | scholarmaxi #6 | 34103.669999999999699000
2000.000000000000000000 | 1001002.000000000000000000 | amalgamalg #2 | 32518.420000000000801000
2000.000000000000000000 | 4004002.000000000000000000 | edu packedu pack #2 | 32114.759999999999552000
2000.000000000000000000 | 5001001.000000000000000000 | edu packexporti #2 | 31507.219999999999850000
2000.000000000000000000 | 6005005.000000000000000000 | edu packnameless #8 | 31445.279999999999170000
2000.000000000000000000 | 1001001.000000000000000000 | amalgamalg #1 | 31305.490000000000159100
2000.000000000000000000 | 4002001.000000000000000000 | importoedu pack #1 | 31248.259999999998922000
2000.000000000000000000 | 6005001.000000000000000000 | scholarcorp #1 | 30955.089999999999480000
2000.000000000000000000 | 1004001.000000000000000000 | edu packamalg #1 | 30464.100000000000838000
