item_sk | d_date | web_sales | store_sales | web_cumulative | store_cumulative
14.000000000000000000 | 2000-01-10 | 176.830000000000001000 | "" | 176.830000000000001000 | 73.600000000000001000
14.000000000000000000 | 2000-01-21 | "" | 75.290000000000000900 | 176.830000000000001000 | 75.290000000000000900
14.000000000000000000 | 2000-01-29 | 222.330000000000001000 | "" | 222.330000000000001000 | 75.290000000000000900
14.000000000000000000 | 2000-02-02 | 224.010000000000000900 | "" | 224.010000000000000900 | 75.290000000000000900
14.000000000000000000 | 2000-02-08 | "" | 85.070000000000000300 | 224.010000000000000900 | 85.070000000000000300
14.000000000000000000 | 2000-02-19 | "" | 98.599999999999999300 | 224.010000000000000900 | 98.599999999999999300
14.000000000000000000 | 2000-02-21 | 241.639999999999999900 | "" | 241.639999999999999900 | 98.599999999999999300
14.000000000000000000 | 2000-02-22 | "" | 99.829999999999999300 | 241.639999999999999900 | 99.829999999999999300
14.000000000000000000 | 2000-03-18 | "" | 112.819999999999999300 | 241.639999999999999900 | 112.819999999999999300
14.000000000000000000 | 2000-03-23 | 251.149999999999999700 | "" | 251.149999999999999700 | 112.819999999999999300
14.000000000000000000 | 2000-03-28 | 260.169999999999999300 | "" | 260.169999999999999300 | 112.819999999999999300
14.000000000000000000 | 2000-03-31 | 370.739999999999989300 | "" | 370.739999999999989300 | 112.819999999999999300
14.000000000000000000 | 2000-04-05 | "" | 115.939999999999999400 | 370.739999999999989300 | 115.939999999999999400
14.000000000000000000 | 2000-04-15 | 445.299999999999991300 | "" | 445.299999999999991300 | 115.939999999999999400
14.000000000000000000 | 2000-04-27 | "" | 151.479999999999998400 | 445.299999999999991300 | 151.479999999999998400
14.000000000000000000 | 2000-05-03 | "" | 176.889999999999998400 | 445.299999999999991300 | 176.889999999999998400
14.000000000000000000 | 2000-05-10 | 451.399999999999990900 | "" | 451.399999999999990900 | 176.889999999999998400
14.000000000000000000 | 2000-05-21 | "" | 238.389999999999998400 | 451.399999999999990900 | 238.389999999999998400
14.000000000000000000 | 2000-05-26 | 596.809999999999991900 | "" | 596.809999999999991900 | 238.389999999999998400
14.000000000000000000 | 2000-05-29 | "" | 242.509999999999998500 | 596.809999999999991900 | 242.509999999999998500
14.000000000000000000 | 2000-06-05 | "" | 304.640000000000001500 | 596.809999999999991900 | 304.640000000000001500
14.000000000000000000 | 2000-07-03 | 623.769999999999992900 | "" | 623.769999999999992900 | 304.640000000000001500
14.000000000000000000 | 2000-07-07 | "" | 307.770000000000001400 | 623.769999999999992900 | 307.770000000000001400
14.000000000000000000 | 2000-07-18 | "" | 320.040000000000001400 | 623.769999999999992900 | 320.040000000000001400
14.000000000000000000 | 2000-07-25 | 673.079999999999994900 | "" | 673.079999999999994900 | 320.040000000000001400
14.000000000000000000 | 2000-08-10 | "" | 411.479999999999999400 | 673.079999999999994900 | 411.479999999999999400
14.000000000000000000 | 2000-08-14 | "" | 465.849999999999996400 | 673.079999999999994900 | 465.849999999999996400
14.000000000000000000 | 2000-08-21 | "" | 541.449999999999990400 | 673.079999999999994900 | 541.449999999999990400
14.000000000000000000 | 2000-08-26 | "" | 574.559999999999989400 | 673.079999999999994900 | 574.559999999999989400
19.000000000000000000 | 2000-01-02 | 56.959999999999997000 | 49.680000000000000000 | 56.959999999999997000 | 49.680000000000000000
25.000000000000000000 | 2000-01-21 | 97.290000000000006000 | "" | 97.290000000000006000 | 4.490000000000000200
