brand_id | brand | i_manufact_id | i_manufact | ext_price
3001001.000000000000000000 | amalgexporti #1 | 358.000000000000000000 | eingantipri | 39779.199999999999380000
5002002.000000000000000000 | importoscholar #2 | 503.000000000000000000 | pribaranti | 38877.549999999999891000
2002001.000000000000000000 | importoimporto #1 | 229.000000000000000000 | n stableable | 38849.730000000000810000
6009001.000000000000000000 | maxicorp #1 | 609.000000000000000000 | n stbarcally | 37679.019999999999947300
10012003.000000000000000000 | importoamalgamalg #3 | 68.000000000000000000 | eingcally | 36856.350000000000310000
10015008.000000000000000000 | scholaramalgamalg #8 | 839.000000000000000000 | n stprieing | 36664.590000000000869000
5003002.000000000000000000 | exportischolar #2 | 50.000000000000000000 | baranti | 35402.739999999999026000
4002002.000000000000000000 | importoedu pack #2 | 615.000000000000000000 | antioughtcally | 34673.979999999999640000
3002002.000000000000000000 | importoexporti #2 | 581.000000000000000000 | oughteinganti | 34668.999999999998770000
5002001.000000000000000000 | importoscholar #1 | 442.000000000000000000 | ableeseese | 34618.529999999999719800
5003001.000000000000000000 | exportischolar #1 | 224.000000000000000000 | eseableable | 34541.380000000000180000
5004002.000000000000000000 | edu packscholar #2 | 168.000000000000000000 | eingcallyought | 33004.860000000000730000
4001001.000000000000000000 | amalgedu pack #1 | 379.000000000000000000 | n stationpri | 32777.449999999999760000
7009009.000000000000000000 | maxibrand #9 | 10.000000000000000000 | barought | 32448.470000000000685200
8001009.000000000000000000 | amalgnameless #9 | 21.000000000000000000 | oughtable | 32020.259999999999779600
1003001.000000000000000000 | exportiamalg #1 | 162.000000000000000000 | ablecallyought | 31531.849999999999280000
10011013.000000000000000000 | amalgamalgamalg #13 | 551.000000000000000000 | oughtantianti | 30259.439999999998980000
9004003.000000000000000000 | edu packmaxi #3 | 191.000000000000000000 | oughtn stought | 29977.549999999999886000
7001002.000000000000000000 | amalgbrand #2 | 122.000000000000000000 | ableableought | 29576.479999999999742000
10013006.000000000000000000 | exportiamalgamalg #6 | 461.000000000000000000 | oughtcallyese | 29475.709999999999850000
7008009.000000000000000000 | namelessbrand #9 | 540.000000000000000000 | bareseanti | 28888.950000000000041000
7013001.000000000000000000 | exportinameless #1 | 18.000000000000000000 | eingought | 28720.159999999999746000
5004001.000000000000000000 | edu packscholar #1 | 361.000000000000000000 | oughtcallypri | 28656.020000000000338400
5003001.000000000000000000 | exportischolar #1 | 457.000000000000000000 | ationantiese | 28560.519999999999050000
5001001.000000000000000000 | amalgscholar #1 | 192.000000000000000000 | ablen stought | 28136.830000000000377000
8007009.000000000000000000 | brandnameless #9 | 34.000000000000000000 | esepri | 27968.379999999998601000
6010003.000000000000000000 | univbrand #3 | 165.000000000000000000 | anticallyought | 27826.400000000000836000
4003001.000000000000000000 | exportiedu pack #1 | 30.000000000000000000 | barpri | 27681.740000000000998000
1002002.000000000000000000 | importoamalg #2 | 504.000000000000000000 | esebaranti | 27540.549999999999870000
9009011.000000000000000000 | maximaxi #11 | 117.000000000000000000 | ationoughtought | 26149.579999999999359000
4002001.000000000000000000 | importoedu pack #1 | 96.000000000000000000 | callyn st | 25291.419999999999860000
10012006.000000000000000000 | importoamalgamalg #6 | 162.000000000000000000 | ablecallyought | 25077.800000000000024000
5002001.000000000000000000 | importoscholar #1 | 202.000000000000000000 | ablebarable | 24662.359999999999710000
5004002.000000000000000000 | edu packscholar #2 | 427.000000000000000000 | ationableese | 24502.139999999999521000
8009007.000000000000000000 | maxinameless #7 | 146.000000000000000000 | callyeseought | 24020.700000000000400000
7002005.000000000000000000 | importobrand #5 | 822.000000000000000000 | ableableeing | 23637.350000000000323000
4001001.000000000000000000 | amalgedu pack #1 | 236.000000000000000000 | callypriable | 23425.219999999999064000
3002001.000000000000000000 | importoexporti #1 | 889.000000000000000000 | n steingeing | 23327.100000000000664400
4001001.000000000000000000 | amalgedu pack #1 | 106.000000000000000000 | callybarought | 23272.950000000000291000
9004011.000000000000000000 | edu packmaxi #11 | 241.000000000000000000 | oughteseable | 23233.460000000000720000
3002002.000000000000000000 | importoexporti #2 | 597.000000000000000000 | ationn stanti | 23181.939999999999600000
6011005.000000000000000000 | amalgbrand #5 | 373.000000000000000000 | priationpri | 22935.300000000000310000
5004001.000000000000000000 | edu packscholar #1 | 191.000000000000000000 | oughtn stought | 22767.489999999999790000
10003001.000000000000000000 | exportiunivamalg #1 | 252.000000000000000000 | ableantiable | 22605.559999999999400000
2002001.000000000000000000 | importoimporto #1 | 265.000000000000000000 | anticallyable | 22316.140000000000180000
2004001.000000000000000000 | edu packimporto #1 | 584.000000000000000000 | eseeinganti | 22312.869999999999384000
4004002.000000000000000000 | edu packedu pack #2 | 293.000000000000000000 | prin stable | 22272.039999999998624900
9011008.000000000000000000 | amalgunivamalg #8 | 93.000000000000000000 | prin st | 22103.699999999999588000
1003002.000000000000000000 | exportiamalg #2 | 400.000000000000000000 | barbarese | 21701.009999999999675000
8006008.000000000000000000 | corpnameless #8 | 605.000000000000000000 | antibarcally | 21599.439999999999931000
7014001.000000000000000000 | edu packnameless #1 | 23.000000000000000000 | priable | 21554.239999999999880000
5001002.000000000000000000 | amalgscholar #2 | 124.000000000000000000 | eseableought | 21004.370000000000524000
5003002.000000000000000000 | exportischolar #2 | 162.000000000000000000 | ablecallyought | 20986.259999999999920000
3002001.000000000000000000 | importoexporti #1 | 176.000000000000000000 | callyationought | 20741.060000000000341000
2001001.000000000000000000 | amalgimporto #1 | 219.000000000000000000 | n stoughtable | 20647.280000000000280000
2002001.000000000000000000 | importoimporto #1 | 100.000000000000000000 | barbarought | 20543.919999999999720000
4004001.000000000000000000 | edu packedu pack #1 | 718.000000000000000000 | eingoughtation | 20488.799999999999510000
8014009.000000000000000000 | edu packmaxi #9 | 214.000000000000000000 | eseoughtable | 20379.429999999999730000
10010013.000000000000000000 | univamalgamalg #13 | 656.000000000000000000 | callyantically | 20274.669999999999520000
4003001.000000000000000000 | exportiedu pack #1 | 640.000000000000000000 | baresecally | 20218.119999999999977000
1001001.000000000000000000 | amalgamalg #1 | 257.000000000000000000 | ationantiable | 19957.370000000000603000
2002001.000000000000000000 | importoimporto #1 | 525.000000000000000000 | antiableanti | 19888.379999999999507000
8011002.000000000000000000 | amalgmaxi #2 | 293.000000000000000000 | prin stable | 18991.250000000000240000
4002001.000000000000000000 | importoedu pack #1 | 101.000000000000000000 | oughtbarought | 18892.360000000000368000
9012003.000000000000000000 | importounivamalg #3 | 818.000000000000000000 | eingoughteing | 18832.740000000000199000
10001014.000000000000000000 | amalgunivamalg #14 | 207.000000000000000000 | ationbarable | 18623.569999999999910000
4004001.000000000000000000 | edu packedu pack #1 | 257.000000000000000000 | ationantiable | 18605.210000000000482000
1004001.000000000000000000 | edu packamalg #1 | 675.000000000000000000 | antiationcally | 18349.989999999999010000
8012001.000000000000000000 | importomaxi #1 | 277.000000000000000000 | ationationable | 18325.529999999999879000
1004001.000000000000000000 | edu packamalg #1 | 380.000000000000000000 | bareingpri | 17896.969999999999920000
1002002.000000000000000000 | importoamalg #2 | 50.000000000000000000 | baranti | 17737.229999999999995000
1001001.000000000000000000 | amalgamalg #1 | 346.000000000000000000 | callyesepri | 17660.980000000000210000
2004002.000000000000000000 | edu packimporto #2 | 912.000000000000000000 | ableoughtn st | 17422.310000000000436000
6005006.000000000000000000 | scholarcorp #6 | 270.000000000000000000 | barationable | 17373.470000000000890000
8012007.000000000000000000 | importomaxi #7 | 320.000000000000000000 | barablepri | 17247.219999999999390000
1004001.000000000000000000 | edu packamalg #1 | 594.000000000000000000 | esen stanti | 17217.040000000000453000
10001009.000000000000000000 | amalgunivamalg #9 | 414.000000000000000000 | eseoughtese | 17196.100000000000330000
1003002.000000000000000000 | exportiamalg #2 | 483.000000000000000000 | prieingese | 17180.129999999999702900
10010005.000000000000000000 | univamalgamalg #5 | 684.000000000000000000 | eseeingcally | 17146.969999999999860000
6004005.000000000000000000 | edu packcorp #5 | 224.000000000000000000 | eseableable | 17081.309999999999809000
2002001.000000000000000000 | importoimporto #1 | 134.000000000000000000 | esepriought | 16596.840000000000109900
8014007.000000000000000000 | edu packmaxi #7 | 350.000000000000000000 | barantipri | 16580.659999999998860000
6007007.000000000000000000 | brandcorp #7 | 47.000000000000000000 | ationese | 16413.400000000000443000
10011002.000000000000000000 | amalgamalgamalg #2 | 112.000000000000000000 | ableoughtought | 16120.649999999999600000
2003001.000000000000000000 | exportiimporto #1 | 288.000000000000000000 | eingeingable | 15769.869999999999652000
1002002.000000000000000000 | importoamalg #2 | 489.000000000000000000 | n steingese | 15707.419999999999929000
6013003.000000000000000000 | exportibrand #3 | 16.000000000000000000 | callyought | 15594.160000000000307000
10008005.000000000000000000 | namelessunivamalg #5 | 813.000000000000000000 | prioughteing | 15433.530000000000391300
10004013.000000000000000000 | edu packunivamalg #13 | 764.000000000000000000 | esecallyation | 15242.690000000000591000
9016003.000000000000000000 | corpunivamalg #3 | 51.000000000000000000 | oughtanti | 15172.759999999999692000
10006012.000000000000000000 | corpunivamalg #12 | 166.000000000000000000 | callycallyought | 15153.419999999999730000
5004001.000000000000000000 | edu packscholar #1 | 595.000000000000000000 | antin stanti | 14910.270000000000419000
8003003.000000000000000000 | exportinameless #3 | 85.000000000000000000 | antieing | 14890.030000000000488000
4003001.000000000000000000 | exportiedu pack #1 | 239.000000000000000000 | n stpriable | 14778.520000000000250000
6006001.000000000000000000 | corpcorp #1 | 258.000000000000000000 | eingantiable | 14579.720000000000155000
