c_last_name | c_first_name | substr(s_city, 1, 30) | ss_ticket_number | amt | profit
"" | "" | Fairview | 158139.000000000000000000 | 3721.390000000000030000 | -23039.009999999999335300
"" | "" | Fairview | 30114.000000000000000000 | 165.750000000000000000 | -17434.480000000000299000
"" | "" | Fairview | 213610.000000000000000000 | 0E-18 | -14406.649999999999690000
"" | "" | Fairview | 167006.000000000000000000 | 2257.970000000000110000 | -13398.379999999999526000
"" | "" | Fairview | 129036.000000000000000000 | 612.759999999999990000 | -9951.350000000000308960
"" | "" | Fairview | 146799.000000000000000000 | 1201.820000000000100200 | -9526.129999999999479800
"" | "" | Fairview | 228288.000000000000000000 | 344.310000000000000000 | -8873.539999999999463200
"" | "" | Fairview | 34621.000000000000000000 | 2129.850000000000000000 | -7876.489999999999730000
"" | "" | Fairview | 66813.000000000000000000 | 203.639999999999990000 | -7439.280000000000350000
"" | "" | Fairview | 125748.000000000000000000 | 1068.989999999999960000 | -6885.029999999999629000
"" | "" | Fairview | 163421.000000000000000000 | 1367.409999999999900000 | -4442.709999999999902700
"" | "" | Fairview | 191089.000000000000000000 | 774.360000000000010000 | -4209.490000000000440000
"" | "" | Fairview | 142379.000000000000000000 | 1419.980000000000101000 | -3892.459999999999839000
"" | "" | Fairview | 230904.000000000000000000 | 0E-18 | -2575.259999999999961100
"" | "" | Fairview | 66717.000000000000000000 | 1521.089999999999999900 | -2431.949999999999900200
"" | "" | Fairview | 198542.000000000000000000 | 1082.910000000000035000 | -1789.199999999999710150
"" | "" | Fairview | 7153.000000000000000000 | 9.960000000000000900 | -984.619999999999717000
"" | "" | Midway | 103268.000000000000000000 | 0E-18 | ""
"" | "" | Midway | 113867.000000000000000000 | "" | ""
"" | "" | Midway | 9441.000000000000000000 | 1109.310000000000060000 | -26407.610000000000564080
"" | "" | Midway | 24453.000000000000000000 | 3762.749999999999990000 | -23691.999999999999790000
"" | "" | Midway | 2018.000000000000000000 | 29.760000000000002000 | -22410.589999999999302000
"" | "" | Midway | 132924.000000000000000000 | 1156.080000000000010000 | -21285.030000000000496000
"" | "" | Midway | 8272.000000000000000000 | 4708.310000000000400000 | -20242.529999999999780000
"" | "" | Midway | 111877.000000000000000000 | 6321.510000000000000000 | -19177.959999999999950000
"" | "" | Midway | 178696.000000000000000000 | 81.170000000000002000 | -17671.470000000000705000
"" | "" | Midway | 217339.000000000000000000 | 1865.020000000000000000 | -17373.079999999999790000
"" | "" | Midway | 230663.000000000000000000 | 285.650000000000001000 | -17047.310000000000414040
"" | "" | Midway | 229921.000000000000000000 | 3612.100000000000186000 | -16374.269999999999564100
"" | "" | Midway | 229149.000000000000000000 | 92.420000000000002000 | -16316.519999999999826800
"" | "" | Midway | 4209.000000000000000000 | 2424.019999999999800400 | -16215.009999999999995950
"" | "" | Midway | 103927.000000000000000000 | 4067.949999999999890000 | -15388.670000000000240600
"" | "" | Midway | 22249.000000000000000000 | 283.790000000000008000 | -15294.159999999999831000
"" | "" | Midway | 103268.000000000000000000 | 0E-18 | -14413.589999999999997000
"" | "" | Midway | 109831.000000000000000000 | 7442.010000000000090000 | -14038.220000000000330000
"" | "" | Midway | 154925.000000000000000000 | 0E-18 | -13975.289999999999472900
"" | "" | Midway | 77368.000000000000000000 | 6332.149999999999596000 | -13973.109999999999319300
"" | "" | Midway | 159742.000000000000000000 | 3230.630000000000100000 | -13929.029999999999950000
"" | "" | Midway | 45822.000000000000000000 | 4014.709999999999921000 | -13350.500000000000240000
"" | "" | Midway | 13424.000000000000000000 | 2244.409999999999880000 | -13337.109999999999713000
"" | "" | Midway | 177932.000000000000000000 | 5919.580000000000101200 | -13201.490000000000197200
"" | "" | Midway | 64117.000000000000000000 | 3900.849999999999789900 | -13187.489999999999655000
"" | "" | Midway | 86777.000000000000000000 | 1596.969999999999899000 | -12846.139999999999665000
"" | "" | Midway | 16363.000000000000000000 | 2779.590000000000100000 | -12799.659999999999954000
"" | "" | Midway | 362.000000000000000000 | 545.720000000000031000 | -12767.120000000000301000
"" | "" | Midway | 88444.000000000000000000 | 290.180000000000000200 | -12645.669999999999621600
"" | "" | Midway | 223610.000000000000000000 | 277.110000000000003000 | -12432.759999999999896000
"" | "" | Midway | 214448.000000000000000000 | 4036.019999999999950000 | -12189.199999999999609000
"" | "" | Midway | 152765.000000000000000000 | 0E-18 | -12123.910000000000269000
"" | "" | Midway | 42870.000000000000000000 | 834.210000000000040000 | -12044.330000000000070000
"" | "" | Midway | 185866.000000000000000000 | 1172.459999999999980000 | -12011.290000000000132000
"" | "" | Midway | 22110.000000000000000000 | 292.159999999999998000 | -11529.300000000000102000
"" | "" | Midway | 43495.000000000000000000 | 4179.630000000000150000 | -11521.100000000000263940
"" | "" | Midway | 70505.000000000000000000 | 979.130000000000030000 | -11422.119999999999913000
"" | "" | Midway | 27979.000000000000000000 | 3118.440000000000100000 | -11169.870000000000010000
"" | "" | Midway | 37443.000000000000000000 | 5935.629999999999888000 | -11079.339999999999880000
"" | "" | Midway | 83601.000000000000000000 | 8274.690000000000000000 | -11017.350000000000140000
"" | "" | Midway | 71117.000000000000000000 | 3317.759999999999800000 | -10629.689999999999960000
"" | "" | Midway | 115373.000000000000000000 | 295.400000000000020300 | -10518.539999999999924000
"" | "" | Midway | 10538.000000000000000000 | 80.370000000000005000 | -10327.220000000000220200
"" | "" | Midway | 2597.000000000000000000 | 8185.890000000000100000 | -9982.610000000000332000
"" | "" | Midway | 126177.000000000000000000 | 5045.259999999999902000 | -9902.090000000000221000
"" | "" | Midway | 44461.000000000000000000 | 0E-18 | -9796.430000000000150000
"" | "" | Midway | 44330.000000000000000000 | 2073.159999999999907000 | -9774.229999999999865000
"" | "" | Midway | 109728.000000000000000000 | 2083.900000000000010000 | -9357.200000000000289700
"" | "" | Midway | 88663.000000000000000000 | 0E-18 | -9197.710000000000142000
"" | "" | Midway | 210261.000000000000000000 | 1590.930000000000019900 | -9191.730000000000011000
"" | "" | Midway | 147740.000000000000000000 | 2601.240000000000110000 | -8887.250000000000090000
"" | "" | Midway | 128634.000000000000000000 | 362.339999999999970000 | -8867.850000000000120000
"" | "" | Midway | 188806.000000000000000000 | 4618.179999999999989000 | -8810.049999999999667000
"" | "" | Midway | 72972.000000000000000000 | 380.539999999999990000 | -8579.819999999999890000
"" | "" | Midway | 59324.000000000000000000 | 1963.840000000000030000 | -8402.140000000000461200
"" | "" | Midway | 31893.000000000000000000 | 129.979999999999990000 | -7832.449999999999910000
"" | "" | Midway | 153601.000000000000000000 | 1826.349999999999937000 | -7760.980000000000212100
"" | "" | Midway | 176664.000000000000000000 | 404.349999999999989000 | -7609.570000000000246000
"" | "" | Midway | 152807.000000000000000000 | 885.789999999999990000 | -7355.920000000000214200
"" | "" | Midway | 234655.000000000000000000 | 0E-18 | -7284.119999999999840000
"" | "" | Midway | 216619.000000000000000000 | 10.990000000000000000 | -7107.270000000000542000
"" | "" | Midway | 13073.000000000000000000 | 7191.350000000000400000 | -7052.080000000000100000
"" | "" | Midway | 228411.000000000000000000 | 63.049999999999997000 | -7003.420000000000376000
"" | "" | Midway | 215748.000000000000000000 | 2886.300000000000150000 | -6809.030000000000227000
"" | "" | Midway | 102114.000000000000000000 | 0E-18 | -6638.649999999999659000
"" | "" | Midway | 76802.000000000000000000 | 492.449999999999990000 | -6584.790000000000063000
"" | "" | Midway | 28961.000000000000000000 | 1012.330000000000000000 | -6571.160000000000030000
"" | "" | Midway | 218338.000000000000000000 | 0E-18 | -6520.720000000000074000
"" | "" | Midway | 230745.000000000000000000 | 335.470000000000030000 | -6460.480000000000009000
"" | "" | Midway | 118548.000000000000000000 | 960.039999999999970000 | -6150.210000000000104000
"" | "" | Midway | 70150.000000000000000000 | 690.039999999999960000 | -6022.549999999999791000
"" | "" | Midway | 63058.000000000000000000 | 543.970000000000030000 | -5986.270000000000329000
"" | "" | Midway | 64280.000000000000000000 | 1881.760000000000014310 | -5952.310000000000039000
"" | "" | Midway | 23868.000000000000000000 | 0E-18 | -5875.890000000000270000
"" | "" | Midway | 7696.000000000000000000 | 36.030000000000001000 | -5756.620000000000300000
"" | "" | Midway | 157905.000000000000000000 | 2733.350000000000100000 | -5737.130000000000057100
"" | "" | Midway | 164719.000000000000000000 | 63.689999999999998000 | -5651.930000000000031100
"" | "" | Midway | 145180.000000000000000000 | 0E-18 | -5393.650000000000245900
"" | "" | Midway | 25768.000000000000000000 | 563.649999999999980000 | -5382.140000000000070000
"" | "" | Midway | 6159.000000000000000000 | 0E-18 | -5326.190000000000000900
"" | "" | Midway | 10660.000000000000000000 | 88.709999999999994970 | -4082.709999999999749100
"" | "" | Midway | 69241.000000000000000000 | 804.350000000000010300 | -3962.879999999999647800
"" | "" | Midway | 144321.000000000000000000 | 293.209999999999980000 | -3652.260000000000161000
