channel | col_name | d_year | d_qoy | i_category | sales_cnt | sales_amt
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 1.000000000000000000 | Books | 14 | 24660.119999999999250000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 1.000000000000000000 | Children | 5 | 5064.749999999999690000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 1.000000000000000000 | Electronics | 13 | 31709.800000000001159000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 1.000000000000000000 | Home | 12 | 11651.179999999999330000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 1.000000000000000000 | Jewelry | 13 | 13102.230000000000120000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 1.000000000000000000 | Men | 11 | 17458.369999999999710000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 1.000000000000000000 | Music | 13 | 6741.650000000000290000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 1.000000000000000000 | Shoes | 9 | 24531.239999999999149900
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 1.000000000000000000 | Sports | 9 | 19244.500000000001300000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 1.000000000000000000 | Women | 13 | 24864.499999999999800000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 2.000000000000000000 | "" | 1 | 1535.609999999999900000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 2.000000000000000000 | Books | 14 | 16581.159999999999722000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 2.000000000000000000 | Children | 12 | 26195.710000000000900000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 2.000000000000000000 | Electronics | 9 | 7133.739999999999890000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 2.000000000000000000 | Home | 15 | 44228.540000000000041000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 2.000000000000000000 | Jewelry | 11 | 6804.539999999999900000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 2.000000000000000000 | Men | 11 | 11700.109999999999820000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 2.000000000000000000 | Music | 10 | 32062.819999999999400000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 2.000000000000000000 | Shoes | 7 | 4682.579999999999904000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 2.000000000000000000 | Sports | 7 | 5470.290000000000200000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 2.000000000000000000 | Women | 5 | 14928.089999999999101000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 3.000000000000000000 | Books | 20 | 22224.090000000000206000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 3.000000000000000000 | Children | 19 | 18667.829999999999380000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 3.000000000000000000 | Electronics | 15 | 21854.969999999999800000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 3.000000000000000000 | Home | 22 | 24690.280000000000500000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 3.000000000000000000 | Jewelry | 14 | 4586.410000000000000000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 3.000000000000000000 | Men | 20 | 30700.690000000000096000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 3.000000000000000000 | Music | 23 | 44816.680000000000133000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 3.000000000000000000 | Shoes | 20 | 33458.730000000001320000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 3.000000000000000000 | Sports | 25 | 35679.919999999999400800
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 3.000000000000000000 | Women | 22 | 48029.279999999998889000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 4.000000000000000000 | "" | 2 | 839.649999999999980000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 4.000000000000000000 | Books | 28 | 46283.989999999999898000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 4.000000000000000000 | Children | 40 | 57305.900000000000968000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 4.000000000000000000 | Electronics | 29 | 42656.070000000000480000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 4.000000000000000000 | Home | 29 | 29708.360000000000190000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 4.000000000000000000 | Jewelry | 29 | 24689.259999999999680000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 4.000000000000000000 | Men | 36 | 64378.629999999998417000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 4.000000000000000000 | Music | 35 | 51308.029999999999569900
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 4.000000000000000000 | Shoes | 27 | 10881.490000000000237000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 4.000000000000000000 | Sports | 33 | 33380.560000000000167000
catalog | cs_ship_addr_sk | 1998.000000000000000000 | 4.000000000000000000 | Women | 35 | 14347.960000000000443000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 1.000000000000000000 | Books | 14 | 35278.570000000000500000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 1.000000000000000000 | Children | 13 | 17183.169999999999630000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 1.000000000000000000 | Electronics | 4 | 153.180000000000010000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 1.000000000000000000 | Home | 11 | 19895.880000000001390000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 1.000000000000000000 | Jewelry | 9 | 1341.900000000000100000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 1.000000000000000000 | Men | 9 | 6625.859999999999900000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 1.000000000000000000 | Music | 10 | 27861.229999999999920000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 1.000000000000000000 | Shoes | 15 | 5365.199999999999972000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 1.000000000000000000 | Sports | 9 | 10745.830000000000300000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 1.000000000000000000 | Women | 11 | 15388.739999999999597000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 2.000000000000000000 | Books | 6 | 3659.909999999999850000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 2.000000000000000000 | Children | 13 | 6066.500000000000071000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 2.000000000000000000 | Electronics | 10 | 14915.499999999999995000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 2.000000000000000000 | Home | 13 | 12035.960000000000150000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 2.000000000000000000 | Jewelry | 6 | 23974.999999999999900000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 2.000000000000000000 | Men | 13 | 16414.160000000000400000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 2.000000000000000000 | Music | 13 | 6061.530000000000000000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 2.000000000000000000 | Shoes | 10 | 12500.710000000000020000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 2.000000000000000000 | Sports | 11 | 2181.519999999999940000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 2.000000000000000000 | Women | 11 | 16390.309999999999037000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 3.000000000000000000 | Books | 18 | 29809.590000000000177000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 3.000000000000000000 | Children | 16 | 12816.739999999999910000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 3.000000000000000000 | Electronics | 17 | 36415.090000000000327000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 3.000000000000000000 | Home | 15 | 19664.040000000000500000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 3.000000000000000000 | Jewelry | 20 | 23257.679999999999403000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 3.000000000000000000 | Men | 19 | 20150.719999999999961000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 3.000000000000000000 | Music | 20 | 12062.240000000000059000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 3.000000000000000000 | Shoes | 13 | 14924.610000000000620000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 3.000000000000000000 | Sports | 24 | 56456.439999999998400000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 3.000000000000000000 | Women | 17 | 6958.540000000000002000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 4.000000000000000000 | "" | 1 | ""
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 4.000000000000000000 | Books | 27 | 50890.949999999999950000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 4.000000000000000000 | Children | 36 | 30608.130000000000727000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 4.000000000000000000 | Electronics | 28 | 59307.370000000000986000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 4.000000000000000000 | Home | 46 | 51713.779999999999530000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 4.000000000000000000 | Jewelry | 34 | 44238.069999999999280000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 4.000000000000000000 | Men | 19 | 17925.339999999999879400
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 4.000000000000000000 | Music | 28 | 14816.790000000000300000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 4.000000000000000000 | Shoes | 35 | 48226.500000000001100000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 4.000000000000000000 | Sports | 32 | 35012.189999999999069000
catalog | cs_ship_addr_sk | 1999.000000000000000000 | 4.000000000000000000 | Women | 30 | 24033.320000000000350000
catalog | cs_ship_addr_sk | 2000.000000000000000000 | 1.000000000000000000 | Books | 15 | 50786.509999999999980000
catalog | cs_ship_addr_sk | 2000.000000000000000000 | 1.000000000000000000 | Children | 6 | 5623.719999999999626000
catalog | cs_ship_addr_sk | 2000.000000000000000000 | 1.000000000000000000 | Electronics | 13 | 35869.179999999998980000
catalog | cs_ship_addr_sk | 2000.000000000000000000 | 1.000000000000000000 | Home | 14 | 11212.870000000000198000
catalog | cs_ship_addr_sk | 2000.000000000000000000 | 1.000000000000000000 | Jewelry | 9 | 16751.449999999999200000
catalog | cs_ship_addr_sk | 2000.000000000000000000 | 1.000000000000000000 | Men | 14 | 34465.529999999999710000
catalog | cs_ship_addr_sk | 2000.000000000000000000 | 1.000000000000000000 | Music | 9 | 23103.029999999999200000
catalog | cs_ship_addr_sk | 2000.000000000000000000 | 1.000000000000000000 | Shoes | 9 | 2854.289999999999900000
catalog | cs_ship_addr_sk | 2000.000000000000000000 | 1.000000000000000000 | Sports | 5 | 159.039999999999990000
catalog | cs_ship_addr_sk | 2000.000000000000000000 | 1.000000000000000000 | Women | 8 | 8663.290000000000210000
catalog | cs_ship_addr_sk | 2000.000000000000000000 | 2.000000000000000000 | Books | 14 | 18943.049999999999830000
catalog | cs_ship_addr_sk | 2000.000000000000000000 | 2.000000000000000000 | Children | 8 | 7309.739999999999699000
catalog | cs_ship_addr_sk | 2000.000000000000000000 | 2.000000000000000000 | Electronics | 9 | 11856.270000000000350000
catalog | cs_ship_addr_sk | 2000.000000000000000000 | 2.000000000000000000 | Home | 8 | 10107.780000000000056000
catalog | cs_ship_addr_sk | 2000.000000000000000000 | 2.000000000000000000 | Jewelry | 9 | 19113.019999999999100000
catalog | cs_ship_addr_sk | 2000.000000000000000000 | 2.000000000000000000 | Men | 12 | 41513.900000000000020000
catalog | cs_ship_addr_sk | 2000.000000000000000000 | 2.000000000000000000 | Music | 10 | 7181.119999999999999000
