item_id | sr_item_qty | sr_dev | cr_item_qty | cr_dev | wr_item_qty | wr_dev | average
AAAAAAAAANECAAAA | 34.000000000000000000 | 18.579200 | 9.000000000000000000 | 4.918000 | 18.000000000000000000 | 9.836100 | 20.333333333333333
AAAAAAAACAOBAAAA | 27.000000000000000000 | 11.688300 | 38.000000000000000000 | 16.450200 | 12.000000000000000000 | 5.194800 | 25.666666666666667
AAAAAAAACBNDAAAA | 38.000000000000000000 | 11.620800 | 52.000000000000000000 | 15.902100 | 19.000000000000000000 | 5.810400 | 36.333333333333333
AAAAAAAACCGAAAAA | 30.000000000000000000 | 15.151500 | 18.000000000000000000 | 9.090900 | 18.000000000000000000 | 9.090900 | 22.000000000000000
AAAAAAAACKBDAAAA | 32.000000000000000000 | 12.698400 | 22.000000000000000000 | 8.730200 | 30.000000000000000000 | 11.904800 | 28.000000000000000
AAAAAAAACOIBAAAA | 31.000000000000000000 | 8.072900 | 29.000000000000000000 | 7.552100 | 68.000000000000000000 | 17.708300 | 42.666666666666667
AAAAAAAAEBLDAAAA | 9.000000000000000000 | 3.703700 | 34.000000000000000000 | 13.991800 | 38.000000000000000000 | 15.637900 | 27.000000000000000
AAAAAAAAELFDAAAA | 54.000000000000000000 | 20.224700 | 4.000000000000000000 | 1.498100 | 31.000000000000000000 | 11.610500 | 29.666666666666667
AAAAAAAAFEBAAAAA | 19.000000000000000000 | 15.447200 | 17.000000000000000000 | 13.821100 | 5.000000000000000000 | 4.065000 | 13.666666666666667
AAAAAAAAFODDAAAA | 30.000000000000000000 | 11.494300 | 7.000000000000000000 | 2.682000 | 50.000000000000000000 | 19.157100 | 29.000000000000000
AAAAAAAAGLMCAAAA | 37.000000000000000000 | 26.811600 | 3.000000000000000000 | 2.173900 | 6.000000000000000000 | 4.347800 | 15.333333333333333
AAAAAAAAHAGDAAAA | 16.000000000000000000 | 8.333300 | 15.000000000000000000 | 7.812500 | 33.000000000000000000 | 17.187500 | 21.333333333333333
AAAAAAAAHCDEAAAA | 41.000000000000000000 | 19.248800 | 1.000000000000000000 | 0.469500 | 29.000000000000000000 | 13.615000 | 23.666666666666667
AAAAAAAALAEBAAAA | 19.000000000000000000 | 6.959700 | 21.000000000000000000 | 7.692300 | 51.000000000000000000 | 18.681300 | 30.333333333333333
AAAAAAAAMBDEAAAA | 26.000000000000000000 | 6.372500 | 66.000000000000000000 | 16.176500 | 44.000000000000000000 | 10.784300 | 45.333333333333333
AAAAAAAAMBGBAAAA | 5.000000000000000000 | 5.050500 | 1.000000000000000000 | 1.010100 | 27.000000000000000000 | 27.272700 | 11.000000000000000
AAAAAAAAMDODAAAA | 17.000000000000000000 | 10.897400 | 32.000000000000000000 | 20.512800 | 3.000000000000000000 | 1.923100 | 17.333333333333333
AAAAAAAAMOIAAAAA | 84.000000000000000000 | 25.454500 | 12.000000000000000000 | 3.636400 | 14.000000000000000000 | 4.242400 | 36.666666666666667
AAAAAAAANMAAAAAA | 12.000000000000000000 | 25.000000 | 1.000000000000000000 | 2.083300 | 3.000000000000000000 | 6.250000 | 5.333333333333333
AAAAAAAAODOAAAAA | 5.000000000000000000 | 4.386000 | 3.000000000000000000 | 2.631600 | 30.000000000000000000 | 26.315800 | 12.666666666666667
AAAAAAAAPJOCAAAA | 29.000000000000000000 | 15.343900 | 21.000000000000000000 | 11.111100 | 13.000000000000000000 | 6.878300 | 21.000000000000000
