prev_year | year | i_brand_id | i_class_id | i_category_id | i_manufact_id | prev_yr_cnt | curr_yr_cnt | sales_cnt_diff | sales_amt_diff
2001.000000000000000000 | 2002.000000000000000000 | 9011004.000000000000000000 | 11.000000000000000000 | 9.000000000000000000 | 730.000000000000000000 | 6136.00000000000000000 | 3927.00000000000000000 | -2209.0000000000000000 | -64592.8600000000003640
2001.000000000000000000 | 2002.000000000000000000 | 9004008.000000000000000000 | 4.000000000000000000 | 9.000000000000000000 | 454.000000000000000000 | 6130.00000000000000000 | 4012.00000000000000000 | -2118.0000000000000000 | -137401.9899999999993896
2001.000000000000000000 | 2002.000000000000000000 | 9006010.000000000000000000 | 6.000000000000000000 | 9.000000000000000000 | 373.000000000000000000 | 6584.00000000000000000 | 4510.00000000000000000 | -2074.0000000000000000 | -56824.2699999999975254
2001.000000000000000000 | 2002.000000000000000000 | 9003002.000000000000000000 | 3.000000000000000000 | 9.000000000000000000 | 331.000000000000000000 | 6314.00000000000000000 | 4249.00000000000000000 | -2065.0000000000000000 | -162310.8700000000055773
2001.000000000000000000 | 2002.000000000000000000 | 9016002.000000000000000000 | 16.000000000000000000 | 9.000000000000000000 | 761.000000000000000000 | 6098.00000000000000000 | 4109.00000000000000000 | -1989.0000000000000000 | -75674.2300000000001928
2001.000000000000000000 | 2002.000000000000000000 | 2001001.000000000000000000 | 7.000000000000000000 | 9.000000000000000000 | 85.000000000000000000 | 5689.00000000000000000 | 3750.00000000000000000 | -1939.0000000000000000 | -79485.0699999999982869
2001.000000000000000000 | 2002.000000000000000000 | 9011010.000000000000000000 | 11.000000000000000000 | 9.000000000000000000 | 254.000000000000000000 | 6635.00000000000000000 | 4698.00000000000000000 | -1937.0000000000000000 | -108841.5899999999996667
2001.000000000000000000 | 2002.000000000000000000 | 9003002.000000000000000000 | 3.000000000000000000 | 9.000000000000000000 | 1000.000000000000000000 | 6152.00000000000000000 | 4220.00000000000000000 | -1932.0000000000000000 | -51341.5200000000022513
2001.000000000000000000 | 2002.000000000000000000 | 9009010.000000000000000000 | 1.000000000000000000 | 9.000000000000000000 | 311.000000000000000000 | 6980.00000000000000000 | 5065.00000000000000000 | -1915.0000000000000000 | -166624.1000000000043486
2001.000000000000000000 | 2002.000000000000000000 | 9003004.000000000000000000 | 3.000000000000000000 | 9.000000000000000000 | 25.000000000000000000 | 6382.00000000000000000 | 4612.00000000000000000 | -1770.0000000000000000 | -109080.8000000000023094
2001.000000000000000000 | 2002.000000000000000000 | 9008008.000000000000000000 | 8.000000000000000000 | 9.000000000000000000 | 322.000000000000000000 | 5391.00000000000000000 | 3664.00000000000000000 | -1727.0000000000000000 | -58283.9099999999979493
2001.000000000000000000 | 2002.000000000000000000 | 3004001.000000000000000000 | 1.000000000000000000 | 9.000000000000000000 | 89.000000000000000000 | 6307.00000000000000000 | 4616.00000000000000000 | -1691.0000000000000000 | -105539.0999999999976789
2001.000000000000000000 | 2002.000000000000000000 | 9014004.000000000000000000 | 12.000000000000000000 | 9.000000000000000000 | 423.000000000000000000 | 6427.00000000000000000 | 4742.00000000000000000 | -1685.0000000000000000 | -66528.4500000000005910
2001.000000000000000000 | 2002.000000000000000000 | 1001001.000000000000000000 | 5.000000000000000000 | 9.000000000000000000 | 172.000000000000000000 | 5642.00000000000000000 | 3998.00000000000000000 | -1644.0000000000000000 | -65808.5199999999996986
2001.000000000000000000 | 2002.000000000000000000 | 8007009.000000000000000000 | 9.000000000000000000 | 9.000000000000000000 | 322.000000000000000000 | 5493.00000000000000000 | 3906.00000000000000000 | -1587.0000000000000000 | -31458.7799999999998738
2001.000000000000000000 | 2002.000000000000000000 | 9015002.000000000000000000 | 15.000000000000000000 | 9.000000000000000000 | 303.000000000000000000 | 5722.00000000000000000 | 4211.00000000000000000 | -1511.0000000000000000 | -81847.9499999999984895
2001.000000000000000000 | 2002.000000000000000000 | 8015003.000000000000000000 | 4.000000000000000000 | 9.000000000000000000 | 289.000000000000000000 | 6413.00000000000000000 | 4905.00000000000000000 | -1508.0000000000000000 | -140884.2299999999968995
2001.000000000000000000 | 2002.000000000000000000 | 9002008.000000000000000000 | 2.000000000000000000 | 9.000000000000000000 | 202.000000000000000000 | 5758.00000000000000000 | 4287.00000000000000000 | -1471.0000000000000000 | -27415.1800000000027357
2001.000000000000000000 | 2002.000000000000000000 | 9004002.000000000000000000 | 4.000000000000000000 | 9.000000000000000000 | 55.000000000000000000 | 5596.00000000000000000 | 4196.00000000000000000 | -1400.0000000000000000 | -277.9199999999965039
2001.000000000000000000 | 2002.000000000000000000 | 9010002.000000000000000000 | 10.000000000000000000 | 9.000000000000000000 | 432.000000000000000000 | 5153.00000000000000000 | 3767.00000000000000000 | -1386.0000000000000000 | -56643.3099999999983120
2001.000000000000000000 | 2002.000000000000000000 | 9015003.000000000000000000 | 15.000000000000000000 | 9.000000000000000000 | 278.000000000000000000 | 5120.00000000000000000 | 3745.00000000000000000 | -1375.0000000000000000 | -61503.3999999999997211
2001.000000000000000000 | 2002.000000000000000000 | 5001001.000000000000000000 | 10.000000000000000000 | 9.000000000000000000 | 136.000000000000000000 | 5271.00000000000000000 | 3918.00000000000000000 | -1353.0000000000000000 | -52691.7400000000012518
2001.000000000000000000 | 2002.000000000000000000 | 9007002.000000000000000000 | 7.000000000000000000 | 9.000000000000000000 | 207.000000000000000000 | 6416.00000000000000000 | 5088.00000000000000000 | -1328.0000000000000000 | -28312.2899999999979110
2001.000000000000000000 | 2002.000000000000000000 | 9016004.000000000000000000 | 8.000000000000000000 | 9.000000000000000000 | 114.000000000000000000 | 5560.00000000000000000 | 4263.00000000000000000 | -1297.0000000000000000 | -65169.8999999999953533
2001.000000000000000000 | 2002.000000000000000000 | 9007004.000000000000000000 | 7.000000000000000000 | 9.000000000000000000 | 968.000000000000000000 | 5625.00000000000000000 | 4330.00000000000000000 | -1295.0000000000000000 | -86120.3000000000000640
2001.000000000000000000 | 2002.000000000000000000 | 9008008.000000000000000000 | 8.000000000000000000 | 9.000000000000000000 | 535.000000000000000000 | 6155.00000000000000000 | 4861.00000000000000000 | -1294.0000000000000000 | -66647.4699999999970036
2001.000000000000000000 | 2002.000000000000000000 | 3003001.000000000000000000 | 1.000000000000000000 | 9.000000000000000000 | 175.000000000000000000 | 6170.00000000000000000 | 4892.00000000000000000 | -1278.0000000000000000 | -72260.6399999999993630
2001.000000000000000000 | 2002.000000000000000000 | 9010004.000000000000000000 | 3.000000000000000000 | 9.000000000000000000 | 948.000000000000000000 | 5640.00000000000000000 | 4387.00000000000000000 | -1253.0000000000000000 | -34985.5099999999996947
2001.000000000000000000 | 2002.000000000000000000 | 9012008.000000000000000000 | 12.000000000000000000 | 9.000000000000000000 | 249.000000000000000000 | 5254.00000000000000000 | 4002.00000000000000000 | -1252.0000000000000000 | -15484.8800000000009382
2001.000000000000000000 | 2002.000000000000000000 | 9015008.000000000000000000 | 15.000000000000000000 | 9.000000000000000000 | 281.000000000000000000 | 5558.00000000000000000 | 4315.00000000000000000 | -1243.0000000000000000 | 10022.9099999999989928
2001.000000000000000000 | 2002.000000000000000000 | 9006004.000000000000000000 | 6.000000000000000000 | 9.000000000000000000 | 620.000000000000000000 | 4822.00000000000000000 | 3594.00000000000000000 | -1228.0000000000000000 | -19309.8800000000035817
2001.000000000000000000 | 2002.000000000000000000 | 9010008.000000000000000000 | 10.000000000000000000 | 9.000000000000000000 | 171.000000000000000000 | 6500.00000000000000000 | 5279.00000000000000000 | -1221.0000000000000000 | -73654.2300000000003135
2001.000000000000000000 | 2002.000000000000000000 | 9004008.000000000000000000 | 4.000000000000000000 | 9.000000000000000000 | 256.000000000000000000 | 5366.00000000000000000 | 4164.00000000000000000 | -1202.0000000000000000 | -93628.4599999999997607
2001.000000000000000000 | 2002.000000000000000000 | 9008008.000000000000000000 | 8.000000000000000000 | 9.000000000000000000 | 82.000000000000000000 | 6042.00000000000000000 | 4852.00000000000000000 | -1190.0000000000000000 | -78558.0500000000015919
2001.000000000000000000 | 2002.000000000000000000 | 9014010.000000000000000000 | 2.000000000000000000 | 9.000000000000000000 | 727.000000000000000000 | 6579.00000000000000000 | 5396.00000000000000000 | -1183.0000000000000000 | -45368.9399999999995586
2001.000000000000000000 | 2002.000000000000000000 | 10002014.000000000000000000 | 1.000000000000000000 | 9.000000000000000000 | 12.000000000000000000 | 5662.00000000000000000 | 4515.00000000000000000 | -1147.0000000000000000 | -47170.7000000000006280
2001.000000000000000000 | 2002.000000000000000000 | 9005002.000000000000000000 | 5.000000000000000000 | 9.000000000000000000 | 105.000000000000000000 | 5650.00000000000000000 | 4508.00000000000000000 | -1142.0000000000000000 | -75927.6100000000020080
2001.000000000000000000 | 2002.000000000000000000 | 1001001.000000000000000000 | 1.000000000000000000 | 9.000000000000000000 | 183.000000000000000000 | 5538.00000000000000000 | 4417.00000000000000000 | -1121.0000000000000000 | -34086.4900000000001038
2001.000000000000000000 | 2002.000000000000000000 | 8015005.000000000000000000 | 11.000000000000000000 | 9.000000000000000000 | 898.000000000000000000 | 5677.00000000000000000 | 4557.00000000000000000 | -1120.0000000000000000 | -49916.1299999999990860
2001.000000000000000000 | 2002.000000000000000000 | 2001001.000000000000000000 | 1.000000000000000000 | 9.000000000000000000 | 151.000000000000000000 | 6309.00000000000000000 | 5200.00000000000000000 | -1109.0000000000000000 | -13881.9799999999994895
2001.000000000000000000 | 2002.000000000000000000 | 9016010.000000000000000000 | 16.000000000000000000 | 9.000000000000000000 | 662.000000000000000000 | 5306.00000000000000000 | 4197.00000000000000000 | -1109.0000000000000000 | -29664.5499999999981059
2001.000000000000000000 | 2002.000000000000000000 | 7007001.000000000000000000 | 12.000000000000000000 | 9.000000000000000000 | 221.000000000000000000 | 6250.00000000000000000 | 5147.00000000000000000 | -1103.0000000000000000 | 8445.2199999999998795
2001.000000000000000000 | 2002.000000000000000000 | 9010008.000000000000000000 | 10.000000000000000000 | 9.000000000000000000 | 106.000000000000000000 | 5739.00000000000000000 | 4637.00000000000000000 | -1102.0000000000000000 | -39967.2599999999953227
2001.000000000000000000 | 2002.000000000000000000 | 5001001.000000000000000000 | 6.000000000000000000 | 9.000000000000000000 | 201.000000000000000000 | 5714.00000000000000000 | 4615.00000000000000000 | -1099.0000000000000000 | -2073.6100000000032683
2001.000000000000000000 | 2002.000000000000000000 | 9002004.000000000000000000 | 2.000000000000000000 | 9.000000000000000000 | 578.000000000000000000 | 5976.00000000000000000 | 4881.00000000000000000 | -1095.0000000000000000 | -26222.7000000000013593
