d_year | i_category_id | i_category | sum(ss_ext_sales_price)
2000.000000000000000000 | 7.000000000000000000 | Home | 458017.849999999996822300
2000.000000000000000000 | 3.000000000000000000 | Children | 370261.289999999998415300
2000.000000000000000000 | 2.000000000000000000 | Men | 368718.950000000001334960
2000.000000000000000000 | 1.000000000000000000 | Women | 320132.430000000003516800
2000.000000000000000000 | 10.000000000000000000 | Electronics | 281421.739999999998968400
2000.000000000000000000 | 5.000000000000000000 | Music | 223420.699999999999517000
2000.000000000000000000 | 4.000000000000000000 | Shoes | 221242.249999999997220000
2000.000000000000000000 | 8.000000000000000000 | Sports | 200806.450000000000663500
2000.000000000000000000 | 6.000000000000000000 | Jewelry | 167920.910000000001524000
2000.000000000000000000 | 9.000000000000000000 | Books | 161721.109999999999845000
