i_manufact_id | sum_sales | avg_quarterly_sales
30.000000000000000000 | 165.669999999999996900 | 340.6350000000000023500000
30.000000000000000000 | 247.070000000000004300 | 340.6350000000000023500000
30.000000000000000000 | 627.630000000000016800 | 340.6350000000000023500000
619.000000000000000000 | 158.760000000000002700 | 348.6399999999999986780000
619.000000000000000000 | 210.809999999999992500 | 348.6399999999999986780000
619.000000000000000000 | 464.260000000000005410 | 348.6399999999999986780000
619.000000000000000000 | 560.729999999999994100 | 348.6399999999999986780000
271.000000000000000000 | 79.260000000000002680 | 354.3299999999999956630000
271.000000000000000000 | 86.869999999999995600 | 354.3299999999999956630000
271.000000000000000000 | 179.609999999999994300 | 354.3299999999999956630000
271.000000000000000000 | 1071.579999999999990070 | 354.3299999999999956630000
827.000000000000000000 | 82.439999999999998200 | 356.5900000000000042950000
827.000000000000000000 | 320.050000000000007100 | 356.5900000000000042950000
827.000000000000000000 | 666.519999999999998600 | 356.5900000000000042950000
296.000000000000000000 | 188.610000000000008200 | 369.1250000000000029050000
296.000000000000000000 | 265.759999999999998300 | 369.1250000000000029050000
296.000000000000000000 | 655.240000000000001200 | 369.1250000000000029050000
308.000000000000000000 | 200.279999999999995300 | 385.9824999999999979250000
308.000000000000000000 | 214.069999999999998200 | 385.9824999999999979250000
308.000000000000000000 | 489.170000000000003000 | 385.9824999999999979250000
308.000000000000000000 | 640.409999999999995200 | 385.9824999999999979250000
486.000000000000000000 | 178.800000000000001100 | 400.5300000000000002230000
486.000000000000000000 | 455.079999999999994090 | 400.5300000000000002230000
486.000000000000000000 | 468.010000000000013400 | 400.5300000000000002230000
486.000000000000000000 | 500.229999999999992300 | 400.5300000000000002230000
554.000000000000000000 | 191.479999999999995200 | 407.9750000000000093750000
554.000000000000000000 | 346.800000000000013700 | 407.9750000000000093750000
554.000000000000000000 | 660.970000000000021000 | 407.9750000000000093750000
208.000000000000000000 | 151.840000000000006100 | 410.3850000000000002350000
208.000000000000000000 | 207.019999999999999240 | 410.3850000000000002350000
208.000000000000000000 | 533.749999999999999600 | 410.3850000000000002350000
208.000000000000000000 | 748.929999999999996000 | 410.3850000000000002350000
662.000000000000000000 | 199.829999999999999100 | 412.1349999999999991900000
662.000000000000000000 | 300.610000000000005690 | 412.1349999999999991900000
662.000000000000000000 | 460.939999999999998900 | 412.1349999999999991900000
662.000000000000000000 | 687.159999999999993070 | 412.1349999999999991900000
394.000000000000000000 | 264.650000000000005000 | 413.4050000000000003750000
394.000000000000000000 | 272.019999999999996200 | 413.4050000000000003750000
394.000000000000000000 | 674.120000000000000500 | 413.4050000000000003750000
221.000000000000000000 | 183.629999999999997000 | 416.0824999999999962830000
221.000000000000000000 | 534.619999999999995280 | 416.0824999999999962830000
221.000000000000000000 | 552.439999999999989800 | 416.0824999999999962830000
621.000000000000000000 | 232.199999999999995100 | 418.1149999999999964150000
621.000000000000000000 | 624.799999999999987860 | 418.1149999999999964150000
507.000000000000000000 | 76.980000000000001000 | 419.4649999999999998750000
507.000000000000000000 | 505.359999999999993400 | 419.4649999999999998750000
507.000000000000000000 | 644.240000000000003800 | 419.4649999999999998750000
316.000000000000000000 | 36.250000000000000190 | 423.0350000000000016880000
316.000000000000000000 | 158.849999999999997000 | 423.0350000000000016880000
316.000000000000000000 | 697.320000000000004660 | 423.0350000000000016880000
316.000000000000000000 | 799.720000000000004900 | 423.0350000000000016880000
56.000000000000000000 | 110.810000000000004150 | 423.0974999999999901100000
56.000000000000000000 | 371.769999999999993900 | 423.0974999999999901100000
56.000000000000000000 | 500.769999999999995600 | 423.0974999999999901100000
56.000000000000000000 | 709.039999999999966790 | 423.0974999999999901100000
517.000000000000000000 | 194.869999999999999100 | 426.2874999999999995030000
517.000000000000000000 | 313.410000000000003620 | 426.2874999999999995030000
517.000000000000000000 | 482.409999999999993000 | 426.2874999999999995030000
517.000000000000000000 | 714.460000000000002290 | 426.2874999999999995030000
411.000000000000000000 | 364.090000000000011670 | 426.8925000000000044050000
411.000000000000000000 | 519.600000000000001200 | 426.8925000000000044050000
247.000000000000000000 | 313.420000000000001700 | 427.6824999999999961650000
247.000000000000000000 | 353.079999999999994000 | 427.6824999999999961650000
247.000000000000000000 | 628.369999999999992960 | 427.6824999999999961650000
652.000000000000000000 | 228.749999999999996290 | 434.7524999999999984430000
652.000000000000000000 | 314.980000000000009070 | 434.7524999999999984430000
652.000000000000000000 | 365.899999999999995200 | 434.7524999999999984430000
652.000000000000000000 | 829.379999999999993210 | 434.7524999999999984430000
129.000000000000000000 | 301.689999999999993250 | 436.4524999999999956630000
129.000000000000000000 | 325.260000000000009000 | 436.4524999999999956630000
129.000000000000000000 | 550.469999999999982300 | 436.4524999999999956630000
129.000000000000000000 | 568.389999999999998100 | 436.4524999999999956630000
99.000000000000000000 | 164.240000000000010000 | 438.6675000000000006150000
99.000000000000000000 | 183.749999999999999260 | 438.6675000000000006150000
99.000000000000000000 | 393.580000000000001200 | 438.6675000000000006150000
99.000000000000000000 | 1013.099999999999992000 | 438.6675000000000006150000
235.000000000000000000 | 111.639999999999995800 | 441.0299999999999986000000
235.000000000000000000 | 179.509999999999993600 | 441.0299999999999986000000
235.000000000000000000 | 493.830000000000005200 | 441.0299999999999986000000
235.000000000000000000 | 979.139999999999999800 | 441.0299999999999986000000
360.000000000000000000 | 143.829999999999996300 | 445.4149999999999921250000
360.000000000000000000 | 293.989999999999983800 | 445.4149999999999921250000
360.000000000000000000 | 928.509999999999991100 | 445.4149999999999921250000
732.000000000000000000 | 106.560000000000004000 | 447.0650000000000044800000
732.000000000000000000 | 300.770000000000001000 | 447.0650000000000044800000
732.000000000000000000 | 498.490000000000000000 | 447.0650000000000044800000
732.000000000000000000 | 882.440000000000012920 | 447.0650000000000044800000
190.000000000000000000 | 202.770000000000005090 | 451.9824999999999995730000
190.000000000000000000 | 233.099999999999989200 | 451.9824999999999995730000
190.000000000000000000 | 358.970000000000008400 | 451.9824999999999995730000
190.000000000000000000 | 1013.089999999999995600 | 451.9824999999999995730000
147.000000000000000000 | 212.529999999999988000 | 455.8924999999999935630000
147.000000000000000000 | 366.099999999999991200 | 455.8924999999999935630000
147.000000000000000000 | 553.919999999999999400 | 455.8924999999999935630000
147.000000000000000000 | 691.019999999999995650 | 455.8924999999999935630000
665.000000000000000000 | 283.249999999999998300 | 456.0874999999999969700000
665.000000000000000000 | 357.219999999999993830 | 456.0874999999999969700000
665.000000000000000000 | 691.200000000000003000 | 456.0874999999999969700000
85.000000000000000000 | 325.280000000000004850 | 456.2800000000000013130000
85.000000000000000000 | 350.100000000000008000 | 456.2800000000000013130000
