channel | id | sales | returns | profit
"" | "" | 113622722.650000000036507378 | 3205900.469999999998917400 | -31989579.14999999998650696
catalog channel | "" | 38618722.569999999980976620 | 958927.420000000001556300 | -4332276.61999999998796659
catalog channel | catalog_pageAAAAAAAAAAABAAAA | 202313.400000000000800900 | 16399.020000000000990000 | -47694.75000000000157900
catalog channel | catalog_pageAAAAAAAAAACBAAAA | 0E-18 | 40.670000000000002000 | -580.23000000000002000
catalog channel | catalog_pageAAAAAAAAABABAAAA | 99963.730000000001159100 | 0E-18 | -9123.42000000000050304
catalog channel | catalog_pageAAAAAAAAACABAAAA | 110031.720000000000600000 | 730.250000000000000000 | 2894.01000000000043000
catalog channel | catalog_pageAAAAAAAAADABAAAA | 100574.529999999998788000 | 0E-18 | -6936.97000000000136500
catalog channel | catalog_pageAAAAAAAAADCBAAAA | 109501.150000000001460000 | 0E-18 | -8502.76999999999904690
catalog channel | catalog_pageAAAAAAAAAEABAAAA | 74938.909999999999980000 | 2007.720000000000000000 | -28470.93999999999985310
catalog channel | catalog_pageAAAAAAAAAECBAAAA | 94467.379999999999075600 | 0E-18 | -7357.69999999999990900
catalog channel | catalog_pageAAAAAAAAAEMAAAAA | 0E-18 | 1870.550000000000000000 | -2882.54000000000000000
catalog channel | catalog_pageAAAAAAAAAEPAAAAA | 0E-18 | 745.569999999999951000 | -2382.22000000000009700
catalog channel | catalog_pageAAAAAAAAAFABAAAA | 99713.309999999999138690 | 10.359999999999999000 | -21969.43000000000041500
catalog channel | catalog_pageAAAAAAAAAFCBAAAA | 42028.130000000000233000 | 0E-18 | -11693.47000000000086000
catalog channel | catalog_pageAAAAAAAAAFPAAAAA | 0E-18 | 646.139999999999990000 | -196.28000000000000000
catalog channel | catalog_pageAAAAAAAAAGABAAAA | 130003.300000000000262000 | 0E-18 | 8029.68000000000166330
catalog channel | catalog_pageAAAAAAAAAGCBAAAA | 67932.459999999999336000 | 0E-18 | -19090.28999999999946800
catalog channel | catalog_pageAAAAAAAAAGPAAAAA | 0E-18 | 14640.649999999999840000 | -7524.67999999999997000
catalog channel | catalog_pageAAAAAAAAAHABAAAA | 73745.659999999999681000 | 534.820000000000020000 | -24284.42000000000004500
catalog channel | catalog_pageAAAAAAAAAHCBAAAA | 80403.299999999999450100 | 0E-18 | 7920.93999999999970500
catalog channel | catalog_pageAAAAAAAAAHPAAAAA | 0E-18 | 368.910000000000009000 | -315.48000000000001100
catalog channel | catalog_pageAAAAAAAAAIBBAAAA | 0E-18 | 1961.780000000000000000 | -2067.42999999999980000
catalog channel | catalog_pageAAAAAAAAAICBAAAA | 51233.340000000000040000 | 0E-18 | -26634.33000000000026000
catalog channel | catalog_pageAAAAAAAAAIMAAAAA | 0E-18 | 1450.800000000000000000 | -2935.34999999999990000
catalog channel | catalog_pageAAAAAAAAAIPAAAAA | 0E-18 | 6017.619999999999974000 | -4374.40000000000031000
catalog channel | catalog_pageAAAAAAAAAJABAAAA | 0E-18 | 59.399999999999999000 | -109.02000000000000000
catalog channel | catalog_pageAAAAAAAAAJCBAAAA | 76099.079999999999429900 | 0E-18 | -9751.98999999999936600
catalog channel | catalog_pageAAAAAAAAAJPAAAAA | 0E-18 | 13147.200000000000399900 | -10628.83000000000029500
catalog channel | catalog_pageAAAAAAAAAKPAAAAA | 192922.639999999999879400 | 132.300000000000010000 | -26672.25999999999991300
catalog channel | catalog_pageAAAAAAAAALCBAAAA | 706.569999999999990000 | 0E-18 | -2690.48000000000000000
