channel | i_brand_id | i_class_id | i_category_id | sales | number_sales | channel_2 | i_brand_id_2 | i_class_id_2 | i_category_id_2 | sales_2 | number_sales_2
store | 1001001.000000000000000000 | 1.000000000000000000 | 1.000000000000000000 | 372549.590000 | 137 | store | 1001001.000000000000000000 | 1.000000000000000000 | 1.000000000000000000 | 1316197.430000 | 340
store | 1001002.000000000000000000 | 1.000000000000000000 | 1.000000000000000000 | 799646.860000 | 229 | store | 1001002.000000000000000000 | 1.000000000000000000 | 1.000000000000000000 | 775776.630000 | 188
store | 1002001.000000000000000000 | 2.000000000000000000 | 1.000000000000000000 | 765555.910000 | 202 | store | 1002001.000000000000000000 | 2.000000000000000000 | 1.000000000000000000 | 1218310.820000 | 337
store | 1002002.000000000000000000 | 2.000000000000000000 | 1.000000000000000000 | 1030666.650000 | 250 | store | 1002002.000000000000000000 | 2.000000000000000000 | 1.000000000000000000 | 605616.790000 | 166
store | 1003001.000000000000000000 | 3.000000000000000000 | 1.000000000000000000 | 547136.960000 | 167 | store | 1003001.000000000000000000 | 3.000000000000000000 | 1.000000000000000000 | 1172847.070000 | 341
store | 1003002.000000000000000000 | 3.000000000000000000 | 1.000000000000000000 | 674007.120000 | 188 | store | 1003002.000000000000000000 | 3.000000000000000000 | 1.000000000000000000 | 607135.040000 | 154
store | 1004001.000000000000000000 | 4.000000000000000000 | 1.000000000000000000 | 682747.230000 | 187 | store | 1004001.000000000000000000 | 4.000000000000000000 | 1.000000000000000000 | 1171699.760000 | 311
store | 1004002.000000000000000000 | 4.000000000000000000 | 1.000000000000000000 | 739362.160000 | 210 | store | 1004002.000000000000000000 | 4.000000000000000000 | 1.000000000000000000 | 649347.190000 | 184
store | 2001001.000000000000000000 | 1.000000000000000000 | 2.000000000000000000 | 688211.080000 | 216 | store | 2001001.000000000000000000 | 1.000000000000000000 | 2.000000000000000000 | 1342495.450000 | 365
store | 2001002.000000000000000000 | 1.000000000000000000 | 2.000000000000000000 | 906330.700000 | 237 | store | 2001002.000000000000000000 | 1.000000000000000000 | 2.000000000000000000 | 541063.500000 | 153
