i_manager_id | sum_sales | avg_monthly_sales
1.000000000000000000 | 189.039999999999993000 | 531.9191666666666653440000
1.000000000000000000 | 203.730000000000005400 | 531.9191666666666653440000
1.000000000000000000 | 355.170000000000004990 | 531.9191666666666653440000
1.000000000000000000 | 359.530000000000001100 | 531.9191666666666653440000
1.000000000000000000 | 365.840000000000014200 | 531.9191666666666653440000
1.000000000000000000 | 373.259999999999992600 | 531.9191666666666653440000
1.000000000000000000 | 430.029999999999998900 | 531.9191666666666653440000
1.000000000000000000 | 698.600000000000011240 | 531.9191666666666653440000
1.000000000000000000 | 909.179999999999979000 | 531.9191666666666653440000
1.000000000000000000 | 995.019999999999975600 | 531.9191666666666653440000
1.000000000000000000 | 998.950000000000007800 | 531.9191666666666653440000
2.000000000000000000 | 34.790000000000000700 | 625.0316666666666643240000
2.000000000000000000 | 143.639999999999997300 | 625.0316666666666643240000
2.000000000000000000 | 253.849999999999991980 | 625.0316666666666643240000
2.000000000000000000 | 359.050000000000009990 | 625.0316666666666643240000
2.000000000000000000 | 445.589999999999995000 | 625.0316666666666643240000
2.000000000000000000 | 499.989999999999983000 | 625.0316666666666643240000
2.000000000000000000 | 538.360000000000004500 | 625.0316666666666643240000
2.000000000000000000 | 780.069999999999994120 | 625.0316666666666643240000
2.000000000000000000 | 1487.820000000000020000 | 625.0316666666666643240000
2.000000000000000000 | 1660.479999999999980000 | 625.0316666666666643240000
3.000000000000000000 | 270.100000000000000310 | 988.2933333333333348610000
3.000000000000000000 | 367.939999999999994300 | 988.2933333333333348610000
3.000000000000000000 | 491.200000000000000000 | 988.2933333333333348610000
3.000000000000000000 | 529.420000000000009700 | 988.2933333333333348610000
3.000000000000000000 | 629.339999999999993570 | 988.2933333333333348610000
3.000000000000000000 | 757.700000000000001370 | 988.2933333333333348610000
3.000000000000000000 | 1161.469999999999990830 | 988.2933333333333348610000
3.000000000000000000 | 1234.300000000000008900 | 988.2933333333333348610000
3.000000000000000000 | 1251.009999999999995000 | 988.2933333333333348610000
3.000000000000000000 | 1522.490000000000015890 | 988.2933333333333348610000
3.000000000000000000 | 2624.040000000000010370 | 988.2933333333333348610000
5.000000000000000000 | 353.239999999999994500 | 1169.4824999999999972100000
5.000000000000000000 | 581.280000000000014910 | 1169.4824999999999972100000
5.000000000000000000 | 694.789999999999998900 | 1169.4824999999999972100000
5.000000000000000000 | 696.660000000000002210 | 1169.4824999999999972100000
5.000000000000000000 | 740.989999999999978800 | 1169.4824999999999972100000
5.000000000000000000 | 890.860000000000017800 | 1169.4824999999999972100000
5.000000000000000000 | 955.610000000000016500 | 1169.4824999999999972100000
5.000000000000000000 | 1359.609999999999961690 | 1169.4824999999999972100000
5.000000000000000000 | 1712.350000000000005100 | 1169.4824999999999972100000
5.000000000000000000 | 1794.659999999999973000 | 1169.4824999999999972100000
5.000000000000000000 | 2080.159999999999982900 | 1169.4824999999999972100000
5.000000000000000000 | 2173.580000000000020210 | 1169.4824999999999972100000
6.000000000000000000 | 644.609999999999986000 | 1772.9983333333333376170000
6.000000000000000000 | 851.230000000000003870 | 1772.9983333333333376170000
6.000000000000000000 | 868.620000000000010710 | 1772.9983333333333376170000
6.000000000000000000 | 1056.059999999999994070 | 1772.9983333333333376170000
6.000000000000000000 | 1150.400000000000012900 | 1772.9983333333333376170000
6.000000000000000000 | 1196.499999999999995000 | 1772.9983333333333376170000
6.000000000000000000 | 1551.150000000000022800 | 1772.9983333333333376170000
6.000000000000000000 | 2576.640000000000007220 | 1772.9983333333333376170000
6.000000000000000000 | 2875.539999999999987690 | 1772.9983333333333376170000
6.000000000000000000 | 3299.700000000000006530 | 1772.9983333333333376170000
6.000000000000000000 | 3309.130000000000021290 | 1772.9983333333333376170000
7.000000000000000000 | 638.299999999999992540 | 1499.6574999999999975910000
7.000000000000000000 | 663.540000000000016980 | 1499.6574999999999975910000
7.000000000000000000 | 779.650000000000002600 | 1499.6574999999999975910000
7.000000000000000000 | 800.249999999999998850 | 1499.6574999999999975910000
7.000000000000000000 | 811.539999999999983320 | 1499.6574999999999975910000
7.000000000000000000 | 987.779999999999997540 | 1499.6574999999999975910000
7.000000000000000000 | 1046.240000000000013900 | 1499.6574999999999975910000
7.000000000000000000 | 1667.920000000000000300 | 1499.6574999999999975910000
7.000000000000000000 | 2750.320000000000003590 | 1499.6574999999999975910000
7.000000000000000000 | 2970.799999999999974100 | 1499.6574999999999975910000
7.000000000000000000 | 3523.999999999999981520 | 1499.6574999999999975910000
8.000000000000000000 | 803.529999999999997460 | 1618.9541666666666665800000
8.000000000000000000 | 819.179999999999997000 | 1618.9541666666666665800000
8.000000000000000000 | 933.760000000000025300 | 1618.9541666666666665800000
8.000000000000000000 | 944.189999999999996800 | 1618.9541666666666665800000
8.000000000000000000 | 1019.240000000000003100 | 1618.9541666666666665800000
8.000000000000000000 | 1159.059999999999992900 | 1618.9541666666666665800000
8.000000000000000000 | 1290.940000000000026010 | 1618.9541666666666665800000
8.000000000000000000 | 2168.169999999999976300 | 1618.9541666666666665800000
8.000000000000000000 | 2264.180000000000012420 | 1618.9541666666666665800000
8.000000000000000000 | 3033.409999999999975070 | 1618.9541666666666665800000
8.000000000000000000 | 3213.769999999999998890 | 1618.9541666666666665800000
9.000000000000000000 | 315.310000000000001100 | 1509.9774999999999925140000
9.000000000000000000 | 559.819999999999995100 | 1509.9774999999999925140000
9.000000000000000000 | 728.719999999999995500 | 1509.9774999999999925140000
9.000000000000000000 | 784.149999999999995390 | 1509.9774999999999925140000
9.000000000000000000 | 923.360000000000003400 | 1509.9774999999999925140000
9.000000000000000000 | 933.680000000000000420 | 1509.9774999999999925140000
9.000000000000000000 | 1239.489999999999989990 | 1509.9774999999999925140000
9.000000000000000000 | 1848.850000000000004700 | 1509.9774999999999925140000
9.000000000000000000 | 2172.039999999999954870 | 1509.9774999999999925140000
9.000000000000000000 | 2178.069999999999979400 | 1509.9774999999999925140000
9.000000000000000000 | 3165.980000000000002990 | 1509.9774999999999925140000
9.000000000000000000 | 3270.259999999999987309 | 1509.9774999999999925140000
10.000000000000000000 | 314.299999999999998100 | 1125.2591666666666640730000
10.000000000000000000 | 365.569999999999998600 | 1125.2591666666666640730000
10.000000000000000000 | 591.300000000000011000 | 1125.2591666666666640730000
10.000000000000000000 | 760.810000000000004400 | 1125.2591666666666640730000
10.000000000000000000 | 776.910000000000007501 | 1125.2591666666666640730000
10.000000000000000000 | 959.649999999999999100 | 1125.2591666666666640730000
10.000000000000000000 | 975.249999999999997200 | 1125.2591666666666640730000
10.000000000000000000 | 1294.200000000000017720 | 1125.2591666666666640730000
10.000000000000000000 | 1342.050000000000006200 | 1125.2591666666666640730000
10.000000000000000000 | 1914.639999999999970710 | 1125.2591666666666640730000
10.000000000000000000 | 3105.529999999999968260 | 1125.2591666666666640730000
