i_manufact_id | total_sales
896.000000000000000000 | 17.820000000000000000
563.000000000000000000 | 20.670000000000002000
482.000000000000000000 | 23.399999999999999000
626.000000000000000000 | 26.879999999999999000
555.000000000000000000 | 27.059999999999999000
396.000000000000000000 | 36.210000000000001000
548.000000000000000000 | 46.399999999999999000
519.000000000000000000 | 50.939999999999998000
104.000000000000000000 | 61.070000000000000000
523.000000000000000000 | 76.439999999999998000
849.000000000000000000 | 87.040000000000006000
564.000000000000000000 | 95.409999999999997000
947.000000000000000000 | 98.519999999999996000
450.000000000000000000 | 104.000000000000000000
347.000000000000000000 | 106.500000000000000000
764.000000000000000000 | 111.280000000000000000
669.000000000000000000 | 114.700000000000000000
274.000000000000000000 | 119.970000000000000000
415.000000000000000000 | 120.679999999999992000
238.000000000000000000 | 127.379999999999995000
589.000000000000000000 | 133.440000000000000000
312.000000000000000000 | 148.770000000000010000
982.000000000000000000 | 160.389999999999990000
99.000000000000000000 | 164.349999999999990000
880.000000000000000000 | 194.479999999999990000
696.000000000000000000 | 199.810000000000000000
886.000000000000000000 | 201.750000000000000000
698.000000000000000000 | 214.340000000000000000
457.000000000000000000 | 220.319999999999990000
705.000000000000000000 | 302.279999999999970000
826.000000000000000000 | 355.740000000000010000
774.000000000000000000 | 359.399999999999980000
568.000000000000000000 | 367.079999999999980000
859.000000000000000000 | 367.800000000000010000
353.000000000000000000 | 384.039999999999990000
928.000000000000000000 | 388.079999999999980000
588.000000000000000000 | 397.620000000000000000
115.000000000000000000 | 399.739999999999989000
592.000000000000000000 | 404.940000000000000000
977.000000000000000000 | 435.300000000000010000
504.000000000000000000 | 440.819999999999990000
655.000000000000000000 | 442.240000000000010000
590.000000000000000000 | 444.600000000000020000
493.000000000000000000 | 449.350000000000012000
508.000000000000000000 | 454.719999999999981000
464.000000000000000000 | 455.000000000000000000
259.000000000000000000 | 456.779999999999970000
937.000000000000000000 | 478.560000000000000000
870.000000000000000000 | 524.699999999999977000
485.000000000000000000 | 536.230000000000011000
541.000000000000000000 | 591.979999999999982000
473.000000000000000000 | 604.940000000000050000
807.000000000000000000 | 605.440000000000050000
704.000000000000000000 | 658.840000000000030000
219.000000000000000000 | 687.200000000000050000
226.000000000000000000 | 703.970000000000030000
660.000000000000000000 | 705.200000000000050000
119.000000000000000000 | 731.660000000000030000
897.000000000000000000 | 746.100000000000020000
386.000000000000000000 | 750.720000000000030000
300.000000000000000000 | 778.189999999999973000
787.000000000000000000 | 800.399999999999980000
260.000000000000000000 | 845.839999999999949000
879.000000000000000000 | 846.700000000000050000
107.000000000000000000 | 978.780000000000030000
496.000000000000000000 | 986.250000000000000000
520.000000000000000000 | 992.289999999999960000
105.000000000000000000 | 1009.250000000000039000
340.000000000000000000 | 1038.360000000000030000
710.000000000000000000 | 1041.119999999999900000
855.000000000000000000 | 1091.520000000000000000
363.000000000000000000 | 1096.740000000000000000
986.000000000000000000 | 1102.320000000000030000
651.000000000000000000 | 1102.699999999999940000
276.000000000000000000 | 1113.380000000000000000
405.000000000000000000 | 1141.970000000000030000
421.000000000000000000 | 1144.020000000000000000
579.000000000000000000 | 1168.579999999999900000
445.000000000000000000 | 1172.799999999999985400
963.000000000000000000 | 1178.559999999999997000
439.000000000000000000 | 1241.540000000000080000
250.000000000000000000 | 1244.929999999999950000
216.000000000000000000 | 1246.989999999999950000
13.000000000000000000 | 1249.440000000000100000
164.000000000000000000 | 1256.470000000000011000
321.000000000000000000 | 1258.309999999999997000
200.000000000000000000 | 1270.479999999999902000
535.000000000000000000 | 1286.450000000000010000
745.000000000000000000 | 1302.180000000000097000
141.000000000000000000 | 1328.299999999999900000
965.000000000000000000 | 1330.250000000000000000
423.000000000000000000 | 1338.660000000000100000
430.000000000000000000 | 1387.200000000000100000
376.000000000000000000 | 1392.839999999999900000
812.000000000000000000 | 1399.279999999999970000
612.000000000000000000 | 1404.150000000000100000
392.000000000000000000 | 1421.660000000000100000
161.000000000000000000 | 1427.199999999999999000
981.000000000000000000 | 1429.109999999999900000
210.000000000000000000 | 1431.750000000000000000
