ss_sold_year | ss_item_sk | ss_customer_sk | ratio | store_qty | store_wholesale_cost | store_sales_price | other_chan_qty | other_chan_wholesale_cost | other_chan_sales_price
2000.000000000000000000 | 116.000000000000000000 | 51507.000000000000000000 | 8.91 | 98.000000000000000000 | 45.859999999999999000 | 80.120000000000005000 | 11.00000000000000000 | 46.07000000000000000 | 39.52000000000000300
2000.000000000000000000 | 119.000000000000000000 | 51419.000000000000000000 | 0.81 | 60.000000000000000000 | 52.030000000000001000 | 86.530000000000001000 | 74.00000000000000000 | 68.26999999999999600 | 31.32999999999999800
2000.000000000000000000 | 277.000000000000000000 | 52580.000000000000000000 | 1.92 | 23.000000000000000000 | 44.619999999999997000 | 13.730000000000000000 | 12.00000000000000000 | 4.42999999999999970 | 5.98000000000000040
2000.000000000000000000 | 386.000000000000000000 | 37347.000000000000000000 | 3.64 | 91.000000000000000000 | 43.969999999999999000 | 62.430000000000000000 | 25.00000000000000000 | 49.56000000000000200 | 54.63000000000000300
2000.000000000000000000 | 415.000000000000000000 | 6082.000000000000000000 | 1.40 | 21.000000000000000000 | 10.690000000000000000 | 9.279999999999999400 | 15.00000000000000000 | 84.25000000000000000 | 151.18000000000001000
2000.000000000000000000 | 439.000000000000000000 | 6746.000000000000000000 | 0.64 | 63.000000000000000000 | 73.319999999999993000 | 113.489999999999990000 | 98.00000000000000000 | 53.27000000000000300 | 116.62000000000000000
2000.000000000000000000 | 727.000000000000000000 | 68847.000000000000000000 | 0.11 | 4.000000000000000000 | 80.790000000000006000 | 133.389999999999990000 | 38.00000000000000000 | 30.35000000000000100 | 10.77999999999999900
2000.000000000000000000 | 770.000000000000000000 | 71482.000000000000000000 | 1.00 | 5.000000000000000000 | 76.750000000000000000 | 10.740000000000000000 | 5.00000000000000000 | 54.60000000000000100 | 44.72999999999999700
2000.000000000000000000 | 811.000000000000000000 | 26283.000000000000000000 | 0.11 | 2.000000000000000000 | 12.130000000000001000 | 3.490000000000000200 | 18.00000000000000000 | 23.05000000000000100 | 53.61999999999999700
2000.000000000000000000 | 911.000000000000000000 | 75040.000000000000000000 | 0.24 | 14.000000000000000000 | 38.780000000000001000 | 40.409999999999997000 | 58.00000000000000000 | 50.34000000000000300 | 27.48000000000000000
2000.000000000000000000 | 950.000000000000000000 | 24423.000000000000000000 | 2.79 | 92.000000000000000000 | 90.879999999999995000 | 43.570000000000000000 | 33.00000000000000000 | 87.42000000000000200 | 79.29999999999999700
2000.000000000000000000 | 1033.000000000000000000 | 58414.000000000000000000 | 0.71 | 70.000000000000000000 | 75.010000000000005000 | 51.759999999999998000 | 99.00000000000000000 | 26.05000000000000100 | 22.10000000000000100
2000.000000000000000000 | 1057.000000000000000000 | 43743.000000000000000000 | 0.49 | 40.000000000000000000 | "" | "" | 81.00000000000000000 | 43.29999999999999700 | 56.89000000000000100
2000.000000000000000000 | 1085.000000000000000000 | 43604.000000000000000000 | 0.39 | 30.000000000000000000 | 2.730000000000000000 | 0.070000000000000007 | 77.00000000000000000 | 69.64000000000000100 | 34.92000000000000200
2000.000000000000000000 | 1094.000000000000000000 | 96214.000000000000000000 | 1.59 | 89.000000000000000000 | 33.539999999999999000 | 13.130000000000001000 | 56.00000000000000000 | 15.38000000000000100 | 7.44000000000000040
2000.000000000000000000 | 1121.000000000000000000 | 11170.000000000000000000 | 0.64 | 49.000000000000000000 | 25.120000000000001000 | 25.640000000000001000 | 76.00000000000000000 | 77.60999999999999900 | 91.29999999999999700
2000.000000000000000000 | 1273.000000000000000000 | 2863.000000000000000000 | 0.36 | 22.000000000000000000 | 88.480000000000004000 | 70.780000000000001000 | 61.00000000000000000 | 61.10999999999999900 | 89.43999999999999800
2000.000000000000000000 | 1289.000000000000000000 | 82364.000000000000000000 | 4.25 | 17.000000000000000000 | 20.350000000000001000 | 11.390000000000001000 | 4.00000000000000000 | 74.50000000000000000 | 55.78000000000000100
2000.000000000000000000 | 1387.000000000000000000 | 87715.000000000000000000 | 1.00 | 42.000000000000000000 | 78.959999999999994000 | 40.640000000000001000 | 42.00000000000000000 | 3.56999999999999980 | 6.86000000000000030
2000.000000000000000000 | 1429.000000000000000000 | 88113.000000000000000000 | 0.36 | 30.000000000000000000 | 25.010000000000002000 | 8.259999999999999800 | 83.00000000000000000 | 26.60000000000000100 | 28.37999999999999900
2000.000000000000000000 | 1513.000000000000000000 | 8950.000000000000000000 | 1.44 | 13.000000000000000000 | 36.189999999999998000 | 22.180000000000000000 | 9.00000000000000000 | 92.65999999999999700 | 49.03000000000000100
2000.000000000000000000 | 1931.000000000000000000 | 23937.000000000000000000 | 0.15 | 14.000000000000000000 | 62.460000000000001000 | 80.180000000000007000 | 93.00000000000000000 | 69.29999999999999700 | 70.73999999999999500
2000.000000000000000000 | 2131.000000000000000000 | 14809.000000000000000000 | "" | "" | "" | 52.100000000000001000 | 49.00000000000000000 | 94.37999999999999500 | 118.06000000000000000
2000.000000000000000000 | 2245.000000000000000000 | 80723.000000000000000000 | 0.26 | 12.000000000000000000 | 2.259999999999999800 | 3.439999999999999900 | 46.00000000000000000 | 77.98999999999999500 | 121.28000000000000000
2000.000000000000000000 | 2417.000000000000000000 | 67675.000000000000000000 | 1.69 | 91.000000000000000000 | 13.199999999999999000 | 11.529999999999999000 | 54.00000000000000000 | 42.90999999999999700 | 89.98000000000000400
2000.000000000000000000 | 2423.000000000000000000 | 79617.000000000000000000 | 0.18 | 3.000000000000000000 | 66.000000000000000000 | 18.359999999999999000 | 17.00000000000000000 | 83.32999999999999800 | 173.24000000000001000
2000.000000000000000000 | 2791.000000000000000000 | 6940.000000000000000000 | 5.76 | 98.000000000000000000 | 10.100000000000000000 | 14.330000000000000000 | 17.00000000000000000 | 87.20999999999999400 | 80.57999999999999800
2000.000000000000000000 | 2837.000000000000000000 | 28347.000000000000000000 | 1.04 | 50.000000000000000000 | 53.259999999999998000 | 7.259999999999999800 | 48.00000000000000000 | 47.10000000000000100 | 46.53000000000000100
2000.000000000000000000 | 2894.000000000000000000 | 30405.000000000000000000 | 9.14 | 64.000000000000000000 | 94.530000000000001000 | 120.690000000000000000 | 7.00000000000000000 | 51.10000000000000100 | 88.37999999999999500
2000.000000000000000000 | 2918.000000000000000000 | 52124.000000000000000000 | 3.92 | 47.000000000000000000 | 98.060000000000002000 | 115.410000000000000000 | 12.00000000000000000 | 24.19000000000000100 | 34.47999999999999700
2000.000000000000000000 | 2971.000000000000000000 | 98888.000000000000000000 | 1.57 | 55.000000000000000000 | 94.359999999999999000 | 9.970000000000000600 | 35.00000000000000000 | 46.71000000000000100 | 68.00000000000000000
2000.000000000000000000 | 2984.000000000000000000 | 81877.000000000000000000 | 1.11 | 52.000000000000000000 | 41.979999999999997000 | 44.579999999999998000 | 47.00000000000000000 | 80.78000000000000100 | 91.35999999999999900
2000.000000000000000000 | 3053.000000000000000000 | 42988.000000000000000000 | 0.28 | 7.000000000000000000 | 4.259999999999999800 | 4.440000000000000400 | 25.00000000000000000 | 24.23000000000000000 | 35.25999999999999800
2000.000000000000000000 | 3218.000000000000000000 | 37840.000000000000000000 | 0.17 | 13.000000000000000000 | 33.700000000000003000 | 9.699999999999999300 | 78.00000000000000000 | 96.32999999999999800 | 41.03000000000000100
2000.000000000000000000 | 3341.000000000000000000 | 97361.000000000000000000 | 6.38 | 83.000000000000000000 | 85.950000000000003000 | 95.870000000000005000 | 13.00000000000000000 | 81.09000000000000300 | 91.87000000000000500
2000.000000000000000000 | 3355.000000000000000000 | 27256.000000000000000000 | 5.70 | 57.000000000000000000 | 93.060000000000002000 | 118.830000000000000000 | 10.00000000000000000 | 10.21000000000000100 | 5.07000000000000030
2000.000000000000000000 | 3380.000000000000000000 | 81542.000000000000000000 | 1.12 | 58.000000000000000000 | 29.449999999999999000 | 2.689999999999999900 | 52.00000000000000000 | 63.09000000000000300 | 13.32000000000000000
2000.000000000000000000 | 3397.000000000000000000 | 6926.000000000000000000 | 3.09 | 68.000000000000000000 | 79.620000000000005000 | 75.239999999999995000 | 22.00000000000000000 | 98.18000000000000700 | 213.93000000000001000
