w_warehouse_sk | i_item_sk | d_moy | mean | cov | w_warehouse_sk_2 | i_item_sk_2 | d_moy_2 | mean_2 | cov_2
1.000000000000000000 | 265.000000000000000000 | 1.000000000000000000 | 324.7500000000000000000000 | 1.2438391781531353 | 1.000000000000000000 | 265.000000000000000000 | 2.000000000000000000 | 329.0000000000000000000000 | 1.0151581328149208
1.000000000000000000 | 363.000000000000000000 | 1.000000000000000000 | 499.5000000000000000000000 | 1.031941572270649 | 1.000000000000000000 | 363.000000000000000000 | 2.000000000000000000 | 321.0000000000000000000000 | 1.1411766752007977
1.000000000000000000 | 679.000000000000000000 | 1.000000000000000000 | 373.7500000000000000000000 | 1.0955498064867504 | 1.000000000000000000 | 679.000000000000000000 | 2.000000000000000000 | 417.5000000000000000000000 | 1.042970994259454
1.000000000000000000 | 695.000000000000000000 | 1.000000000000000000 | 450.7500000000000000000000 | 1.0835888283564505 | 1.000000000000000000 | 695.000000000000000000 | 2.000000000000000000 | 368.7500000000000000000000 | 1.1356494125569416
1.000000000000000000 | 789.000000000000000000 | 1.000000000000000000 | 357.2500000000000000000000 | 1.03450938027956 | 1.000000000000000000 | 789.000000000000000000 | 2.000000000000000000 | 410.0000000000000000000000 | 1.0284221852702604
1.000000000000000000 | 815.000000000000000000 | 1.000000000000000000 | 216.5000000000000000000000 | 1.1702270938111008 | 1.000000000000000000 | 815.000000000000000000 | 2.000000000000000000 | 150.5000000000000000000000 | 1.3057281471249382
1.000000000000000000 | 827.000000000000000000 | 1.000000000000000000 | 271.7500000000000000000000 | 1.1046890134130438 | 1.000000000000000000 | 827.000000000000000000 | 2.000000000000000000 | 424.7500000000000000000000 | 1.1653198631238286
1.000000000000000000 | 1041.000000000000000000 | 1.000000000000000000 | 382.5000000000000000000000 | 1.284808399803008 | 1.000000000000000000 | 1041.000000000000000000 | 2.000000000000000000 | 424.7500000000000000000000 | 1.000577271456812
1.000000000000000000 | 1569.000000000000000000 | 1.000000000000000000 | 212.0000000000000000000000 | 1.630213519639535 | 1.000000000000000000 | 1569.000000000000000000 | 2.000000000000000000 | 239.2500000000000000000000 | 1.2641513267800557
1.000000000000000000 | 1623.000000000000000000 | 1.000000000000000000 | 338.2500000000000000000000 | 1.1285483279713715 | 1.000000000000000000 | 1623.000000000000000000 | 2.000000000000000000 | 261.3333333333333333330000 | 1.2717809002195564
1.000000000000000000 | 2581.000000000000000000 | 1.000000000000000000 | 448.5000000000000000000000 | 1.060429041250449 | 1.000000000000000000 | 2581.000000000000000000 | 2.000000000000000000 | 476.2500000000000000000000 | 1.0362984739390064
1.000000000000000000 | 2705.000000000000000000 | 1.000000000000000000 | 246.2500000000000000000000 | 1.0120308357959693 | 1.000000000000000000 | 2705.000000000000000000 | 2.000000000000000000 | 294.6666666666666666670000 | 1.0742134101583702
1.000000000000000000 | 3131.000000000000000000 | 1.000000000000000000 | 393.7500000000000000000000 | 1.0037613982687346 | 1.000000000000000000 | 3131.000000000000000000 | 2.000000000000000000 | 480.5000000000000000000000 | 1.0669144981482768
1.000000000000000000 | 3291.000000000000000000 | 1.000000000000000000 | 374.5000000000000000000000 | 1.195189833087008 | 1.000000000000000000 | 3291.000000000000000000 | 2.000000000000000000 | 265.2500000000000000000000 | 1.572972106948466
1.000000000000000000 | 3687.000000000000000000 | 1.000000000000000000 | 279.7500000000000000000000 | 1.4260909081999698 | 1.000000000000000000 | 3687.000000000000000000 | 2.000000000000000000 | 157.2500000000000000000000 | 1.4534340882531784
1.000000000000000000 | 4955.000000000000000000 | 1.000000000000000000 | 495.2500000000000000000000 | 1.0318296151625301 | 1.000000000000000000 | 4955.000000000000000000 | 2.000000000000000000 | 322.5000000000000000000000 | 1.1693842343776149
