channel | id | sales | returns | profit
"" | "" | 13343451.500000000018695800 | 687196.480000000001439500 | -4060382.35999999999903605
catalog channel | "" | 4456215.060000000009440030 | 230287.890000000000575800 | -614823.52000000000032347
catalog channel | catalog_pageAAAAAAAAAAABAAAA | 19965.689999999999897000 | 3132.480000000000000000 | -16011.53999999999931010
catalog channel | catalog_pageAAAAAAAAABABAAAA | 14376.880000000000370000 | 380.899999999999991000 | -3715.44999999999998104
catalog channel | catalog_pageAAAAAAAAACABAAAA | 4427.579999999999894000 | 0E-18 | -6520.01000000000009800
catalog channel | catalog_pageAAAAAAAAADABAAAA | 8488.289999999999701000 | 0E-18 | -3247.96999999999999980
catalog channel | catalog_pageAAAAAAAAADCBAAAA | 16052.650000000000400000 | 0E-18 | -5900.88000000000006000
catalog channel | catalog_pageAAAAAAAAAEABAAAA | 10314.440000000000500000 | 0E-18 | -7096.25000000000008000
catalog channel | catalog_pageAAAAAAAAAECBAAAA | 2857.440000000000096000 | 2548.079999999999900000 | -136.41999999999990000
catalog channel | catalog_pageAAAAAAAAAFABAAAA | 5184.919999999999590000 | 0E-18 | -507.04000000000009000
catalog channel | catalog_pageAAAAAAAAAFCBAAAA | 594.440000000000050000 | 0E-18 | -1518.44000000000010000
catalog channel | catalog_pageAAAAAAAAAGABAAAA | 1107.030000000000020000 | 190.819999999999990000 | -897.30000000000001000
catalog channel | catalog_pageAAAAAAAAAGCBAAAA | 3059.649999999999800000 | 0E-18 | -5088.38000000000010000
catalog channel | catalog_pageAAAAAAAAAHABAAAA | 13134.299999999999810000 | 0E-18 | 2118.90000000000009400
catalog channel | catalog_pageAAAAAAAAAHCBAAAA | 16181.170000000000560000 | 0E-18 | 4761.94999999999966000
catalog channel | catalog_pageAAAAAAAAAJCBAAAA | 2448.689999999999790000 | 0E-18 | 557.49000000000001000
catalog channel | catalog_pageAAAAAAAAAKCBAAAA | 1005.270000000000000000 | 0E-18 | 154.34999999999999000
catalog channel | catalog_pageAAAAAAAAAKPAAAAA | 8445.189999999999957000 | 0E-18 | -4147.63000000000015500
catalog channel | catalog_pageAAAAAAAAALCBAAAA | 11511.460000000000310000 | 0E-18 | 1173.29000000000040000
catalog channel | catalog_pageAAAAAAAAALPAAAAA | 22038.679999999999940000 | 94.239999999999995000 | 2354.43999999999977300
catalog channel | catalog_pageAAAAAAAAAMPAAAAA | 24071.710000000000000000 | 5664.860000000000100000 | -6484.41999999999998000
catalog channel | catalog_pageAAAAAAAAANCBAAAA | 8352.060000000000400000 | 0E-18 | 4237.48999999999980000
catalog channel | catalog_pageAAAAAAAAANPAAAAA | 14597.620000000000443000 | 134.639999999999990000 | -15964.47000000000023000
