ca_zip | ca_city | sum(ws_sales_price)
10150 | Bunker Hill | 20.250000000000000000
16098 | Five Points | 18.050000000000001000
28048 | Salem | 9.810000000000000500
29584 | Oakdale | 41.210000000000001000
31289 | Lincoln | 1.260000000000000000
34975 | Kingston | 56.670000000000002000
36971 | Wilson | 202.630000000000000000
38354 | Sulphur Springs | 25.680000000000000000
44975 | Kingston | 12.619999999999999000
62808 | Hamilton | 85.390000000000001000
62812 | Shady Grove | 48.770000000000003000
66557 | Arlington | 2.680000000000000200
68252 | Maple Grove | 11.369999999999999000
69583 | Jackson | 54.420000000000002000
73003 | Hillcrest | 36.030000000000001000
78222 | Clinton | 85.870000000000005000
83683 | Plainview | 43.820000000000000000
84536 | Friendship | 64.439999999999998000
88370 | Oak Grove | 52.420000000000002000
