w_warehouse_sk | i_item_sk | d_moy | mean | cov | w_warehouse_sk_2 | i_item_sk_2 | d_moy_2 | mean_2 | cov_2
1.000000000000000000 | 1569.000000000000000000 | 1.000000000000000000 | 212.0000000000000000000000 | 1.630213519639535 | 1.000000000000000000 | 1569.000000000000000000 | 2.000000000000000000 | 239.2500000000000000000000 | 1.2641513267800557
1.000000000000000000 | 5627.000000000000000000 | 1.000000000000000000 | 282.7500000000000000000000 | 1.5657032366359889 | 1.000000000000000000 | 5627.000000000000000000 | 2.000000000000000000 | 297.5000000000000000000000 | 1.2084286841430678
1.000000000000000000 | 7999.000000000000000000 | 1.000000000000000000 | 166.2500000000000000000000 | 1.7924231710846223 | 1.000000000000000000 | 7999.000000000000000000 | 2.000000000000000000 | 375.3333333333333333330000 | 1.008092263550718
1.000000000000000000 | 8611.000000000000000000 | 1.000000000000000000 | 300.5000000000000000000000 | 1.5191545184147954 | 1.000000000000000000 | 8611.000000000000000000 | 2.000000000000000000 | 243.7500000000000000000000 | 1.2342122780960432
1.000000000000000000 | 15345.000000000000000000 | 1.000000000000000000 | 148.5000000000000000000000 | 1.5295784035794024 | 1.000000000000000000 | 15345.000000000000000000 | 2.000000000000000000 | 246.5000000000000000000000 | 1.5087987747231526
2.000000000000000000 | 71.000000000000000000 | 1.000000000000000000 | 221.5000000000000000000000 | 1.563974108334745 | 2.000000000000000000 | 71.000000000000000000 | 2.000000000000000000 | 309.0000000000000000000000 | 1.4917057895885681
2.000000000000000000 | 6103.000000000000000000 | 1.000000000000000000 | 194.3333333333333333330000 | 1.5160670179307387 | 2.000000000000000000 | 6103.000000000000000000 | 2.000000000000000000 | 158.5000000000000000000000 | 1.2743698636165062
2.000000000000000000 | 6489.000000000000000000 | 1.000000000000000000 | 268.0000000000000000000000 | 1.6956372368432269 | 2.000000000000000000 | 6489.000000000000000000 | 2.000000000000000000 | 389.0000000000000000000000 | 1.4105780519299767
2.000000000000000000 | 15839.000000000000000000 | 1.000000000000000000 | 353.0000000000000000000000 | 1.5063684437542906 | 2.000000000000000000 | 15839.000000000000000000 | 2.000000000000000000 | 255.5000000000000000000000 | 1.2362393182894105
3.000000000000000000 | 7207.000000000000000000 | 1.000000000000000000 | 329.6666666666666666670000 | 1.5954482160720393 | 3.000000000000000000 | 7207.000000000000000000 | 2.000000000000000000 | 414.5000000000000000000000 | 1.017919707908937
3.000000000000000000 | 10547.000000000000000000 | 1.000000000000000000 | 182.3333333333333333330000 | 1.5325641514869042 | 3.000000000000000000 | 10547.000000000000000000 | 2.000000000000000000 | 320.2500000000000000000000 | 1.302441844373152
3.000000000000000000 | 12867.000000000000000000 | 1.000000000000000000 | 278.2500000000000000000000 | 1.6403800123947352 | 3.000000000000000000 | 12867.000000000000000000 | 2.000000000000000000 | 350.7500000000000000000000 | 1.2006933321742796
4.000000000000000000 | 947.000000000000000000 | 1.000000000000000000 | 247.5000000000000000000000 | 1.6933181813486973 | 4.000000000000000000 | 947.000000000000000000 | 2.000000000000000000 | 203.3333333333333333330000 | 1.205433145161931
5.000000000000000000 | 3137.000000000000000000 | 1.000000000000000000 | 271.2500000000000000000000 | 1.575453220592864 | 5.000000000000000000 | 3137.000000000000000000 | 2.000000000000000000 | 380.0000000000000000000000 | 1.0834203388600319
